case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1002.nii.gz,703117b04d8b4f1dab790bb21bcbc2c687fab46f3391af828cad22987baf09b1,20260724,"[9, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_reliable_distill
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1007.nii.gz,b30941c28e3e93c148a942d9759ba8460e351a76a3860fc9a64985b3a38336b3,20260724,"[24, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_reliable_distill
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1009.nii.gz,77042a113e02d05a6255bb9f70ddc1f6ae0d653200fc977907c3c5b6e2865bd3,20260724,"[16, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_reliable_distill
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1010.nii.gz,70c6b0563ae007d8065c695efe2df58d3d5b35ff57a82d2d57753f505a67800d,20260724,"[12, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1021.nii.gz,e052eae8aa9032837405e3af9f03bf9d2353d6a2015a1680d2d5de62174f8419,20260724,"[12, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1023.nii.gz,dfa90d04b907e1bfc99cf37014cae625ed55aa8046ff6bec9ca7403416b7c71a,20260724,"[21, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_reliable_distill
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1029.nii.gz,533f05faccac51a52404410b2c454ca67ffd75496c8a2f24031d143b76544778,20260724,"[19, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1033.nii.gz,6d615d6d88822b45b90ec3a9673bd8c75f6122ca1b2a3160add3001b925d30b8,20260724,"[20, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1040.nii.gz,61cb066470f12ac7e47a43c588f19aa17c592b93256d9339b03b086c21418786,20260724,"[12, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_reliable_distill
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260724/Case1042.nii.gz,54617b855a6b7c7a925f7731535d64632968538bf99cc775c8c3c9a341bc5cb8,20260724,"[7, 256, 256]",tta_student_reliable_distill_seed20260724_f68849c8,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_reliable_distill
