case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1021.nii.gz,2b6db35f79374c96a6c16e9500e6370a3697db9664eebb530fc3f1893960bade,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1029.nii.gz,5cdf45d52c7ea427b4f970b247612aa63858cce3849512759ac0c9a9c6c73c73,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1033.nii.gz,0bfe8a40440a25aaa03da16d9a14ddb6d18b22c20dc2ac02b103d295919b9391,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1045.nii.gz,aa403146ee5c3d8253c43f694639859fdc254f7fc328d4d5edbb71e204b7e9d7,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1047.nii.gz,a192eb094f3ad84c70a38da6cbe18c682ec91aab8d1a043c9ec55624a64009eb,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1053.nii.gz,be218358cee89cc18932dcfc17aeb851379778544577b490f463b91d78bd1c9b,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1062.nii.gz,fd943feb3f5abac93bc57eca1d4e460fc8f501832f098555b4fa43f44e5fe6a1,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1073.nii.gz,2dea40ac981bd9ee0698d5079b77544a145c8f6f3fcce9d5c93bb37c93c29f6a,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case1080.nii.gz,e1f5b084acad1f0707ad033f3becfc762b6a8c2c10f431df0df315fe36814ead,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,92668083165a42d6a840b94ff909d75a4af51547280ca273877fcc3d6cab78ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch375_92668083/Case2007.nii.gz,f0a21406ae38be2b02f61460d561a332529bc937d78b647c8cb9a7233e6a56e9,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch375_92668083,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
