case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1021.nii.gz,8c91b8b929ea42b28775891061ef8b67316293b83fe5497efb1f4aef623aad82,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1029.nii.gz,51b40f513369cd3420eabc0553a467ff8b0ef16c638959027fe8167abb7431a1,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1033.nii.gz,2eb8126564b8223a61194c8441f3aa0e02fcb66438c292271ecfb668ec3d6578,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1045.nii.gz,85c6d26f5b2b45188deff730b522d1a1055f69b1b49bd94c50d91719540bf582,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1047.nii.gz,b2e731c68ac08a7acd85d52a97aed1ec94f9d05b948a1541c71239f74eebc405,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1053.nii.gz,b548b5cebd41b8d0d6e406ad79069016c334ef7cca701a0ea5f2370ec555ce77,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1062.nii.gz,04c12295a08a9f6fe2e766ef3703451de54625ec36aa317a9e95b4ff052dcbae,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1073.nii.gz,6b2f076b077cb43421126f66824f8264e945293b6c723f432767ee24647ff6fc,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case1080.nii.gz,9b29b1c0577c12002b07dfc1f090b2f70a0503c6b61b38e6601643d6fab0136f,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch125.pt,b716348eb53f2ec15de615bb1a4eed3f6a369e7f7960a5fa5cf9b1ad9eb5d3d1,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch125_b716348e/Case2007.nii.gz,b11ebdf1f573b0509f73eb01e8d3180270692929a77e93e6689c5f556bd9fa53,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch125_b716348e,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
