case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1021.nii.gz,3645ee63f7c35efcd15eee5e98a5081752e29d92d283ded58e3359422359e585,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1029.nii.gz,561553c2a90f37bc5f35ed35ab7166786029582cf5531d1e683d5edddcbb8fc7,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1033.nii.gz,4123a0a30aea72a5db65979a540ae1c154a9f55bdf72a315e150e980ee75550a,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1045.nii.gz,1a3db2d9dc684926fd451f6b3ed3d7c897cd75c979a4fb636eb062475797d31e,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1047.nii.gz,3c5178f74079456e60f00edb845a3b11b44029491dd978e5cd050cd54d843713,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1053.nii.gz,373b4e202c04bc374b156862500c8bda4c828e6f996e39c197de6e26fdb926a2,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1062.nii.gz,1532408b0f204f1b05af51209615cfe6d62238b8dab5066f843dacc48a62f588,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1073.nii.gz,53742885f8f629a2b6d26205eca0d9fdaea4cb4fa15d91f9dfd3aeac3bc25fef,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case1080.nii.gz,c554482452c970a54ed0d4f2bd2811211f774cc0890b9a157cb748d3aae5728b,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,503b089dafa2c21407469ab6c0577cd39eb14c0868855ffd1e0bf6858363248d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch200_503b089d/Case2007.nii.gz,eaddc948117e49aa9bd15fbc1e7bfc7a9f5434a42b2c4003f63b23f35d0c129a,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch200_503b089d,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
