case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1002.nii.gz,69c9d9c976f9983822dc9fb1a99e90ae99b031d15cb0b15b3c0054fef79eb5d1,20260724,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable_legacy
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1007.nii.gz,78c499df0a07feb552adc5a089f440fd2b8f2be68cbd669f4b36b961c6fc4327,20260724,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable_legacy
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1009.nii.gz,cc9fd32975f7780156c83a7ab7f69f9f0a6383c1d11776c91ab2893e78046b10,20260724,"[16, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable_legacy
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1010.nii.gz,2a98a36684ffa8f575cbf9b2f130ebf07a913ddeb9ea67113ccd7a2b4ac3c3af,20260724,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1021.nii.gz,28c77332f80de8188b896ddb6038bc574da789e4913f0ec2c97af9f5b52eacb7,20260724,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1023.nii.gz,9e9a6bafc1d9f039cbb20aa5ede076d94d5f3b21273bdbae4bb6ff0c2ec8e7de,20260724,"[21, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1029.nii.gz,30e1e701af95a2bc210db39effdb87c0ac35e5b9cb7024dbdd6ea01ac99af97d,20260724,"[19, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1033.nii.gz,81b44cd6ec73c66a226ebae5a5e214f41d64bd9e43dab525077791609ed0f9b6,20260724,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1040.nii.gz,94b09e85fffccd3598f532c0b72dd825d6d83d38e51e0ce54aab6184c01aab37,20260724,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable_legacy
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch200.pt,733ec26160e72f3bbc5f94016f88b5a4d988f5d526f1838060c25208ec3f9261,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261/Case1042.nii.gz,e10cc8fd4fdc5eeccab6d3a3b7f9dc968c349815aa60796c15768d32eb571262,20260724,"[7, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch200_733ec261,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable_legacy
