case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1021.nii.gz,a3c0b9df27e8a58e7bbbd9ff3b122a5182722630df27616827a501c8a6c33e88,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1029.nii.gz,35d9f08f660a2bf13e4a9204ccff894bcfae090277b5ca44459f928bf161bcb5,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1033.nii.gz,f3a3154035750c5bf270c0f08995f511c492c891d798bcbf307c76a411492c9f,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1045.nii.gz,2a92c3d3ab4343aed6d837268fb4fc4f6bb0296d7e388aef408eb0912fdfdcae,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1047.nii.gz,dc900c0876cad2995ea3bd19e20dc886bd19417a8d3a1dcc4d5bc851e2b9eaab,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1053.nii.gz,e191b50c5f1ced3f90aa3757188a9309dbf5f2d8928741c5293ea1e887d5267d,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1062.nii.gz,7f0d71b355206ebc937f4ed9d7364c744041e7f85f196517a7267f9f67ed2b06,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1073.nii.gz,360dc5f741c9b56bfe61a27926939b12d4b7cbdf43d8310e40cfecd1186769b2,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case1080.nii.gz,57881c9396864b59cebb84b829c4b6952037e5999b229a02a6dff4d88d1f7854,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case2007.nii.gz,7ff94481f3892535d83e94e1e6ae76d43d32bed7a235c7404648974e450be828,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case2020.nii.gz,fc1fc6bd7f87b8119f73e9658144ee288cb06e31b06bc958653a4359d1490de9,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case2033.nii.gz,69bb3b72dd5d57d88eacbd3f824cf68e20f97f65534390c9b8b6b5140ddf1e2a,20260724,"[7, 247, 225]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case3004.nii.gz,4c420caaeb0a3a216d6481fe754813a9ca61f014dc411730880a60d41ac96bb0,20260724,"[6, 478, 481]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case3011.nii.gz,48d2962d359b2306131f01a0dd4d075174d796168935131a7298a1abbfa6aa92,20260724,"[2, 498, 489]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch200.pt,74eb2133e8cef3cd29691a50737f86fe6db1bb9bcf03fa4811c111d387641928,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch200_74eb2133/Case3023.nii.gz,ed010681200d5f0f848fdfb0cf44d4c7a10c7010891e87ed8b8b3b90d82d26d2,20260724,"[3, 479, 481]",screen_student_direct_reliable_seed20260724_epoch200_74eb2133,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
