case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1002.nii.gz,29f27e67db9cab96bcc84c2ff7c026c0899e2b30e5f4c2d61054d9c00f4b7eef,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 10.0]",teacher_full_view
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1007.nii.gz,59d7f604e705a2a0259fc19403a2a164a0c71001ea939669b0ee40f170845757,20260724,"[24, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 4.0]",teacher_full_view
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1009.nii.gz,883d31233703fc621b3e7accade649f3df9b6412aed368359069a816910ee7ee,20260724,"[16, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 5.0]",teacher_full_view
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1010.nii.gz,9ae8328b014734a2f3bfe8f09c2b0e14230cb429ef043d1793e82d8fcd097a1e,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1021.nii.gz,0eec841a5aadb46cdd84edd87082651b5cce2ca3986986cea1db47d18eb05bcf,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1023.nii.gz,88cf352ee63ec861dbba2b045916104058984deb03ef29d0c2973049a24408b2,20260724,"[21, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.6405999660491943, 1.6405999660491943, 5.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1029.nii.gz,015e464247e8176c3733660696c8d3e3708cdd636e5dff4956de6552bb073720,20260724,"[19, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1033.nii.gz,b7ab4c3d9ebd08f5d6b6b8de0b839ddad1037094dd93256cec0a546669f14fa3,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1040.nii.gz,0739cd44dbee1d54d3c18b8bd3f5984f375f264ab2ffc1b8b5993db90e25b623,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 8.5]",teacher_full_view
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch50.pt,016ad000ce195605942ac646250c90a768f8491c8308ece297b19efc6072ea72,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch050_016ad000/Case1042.nii.gz,2524fb53f232c4ec373eb647a2f52cea7d08cd1d2b0affe26f411267787d95b6,20260724,"[7, 256, 256]",phase1_teacher_full_view_seed20260724_epoch050_016ad000,"[1.3672000169754028, 1.3672000169754028, 16.5]",teacher_full_view
