case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1021.nii.gz,880cf5c127ef02e448c06afd57f9dd79b8dd600cc0a01ee30c0422c2f5f2f67d,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1029.nii.gz,bbe2c1d8dd99129d05d3d6d2fe3fd168f78814583f47386e7c8a776eb01aeb42,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1033.nii.gz,71899891d3af3db907597739b8cce4bd14039ce0c58db38838e75a0ce1b185a8,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1045.nii.gz,d2cd1a68c0c1dc6b8e4a1f394fd0a594f7d2f7bc9b068ecfe90735d91502d8e9,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1047.nii.gz,cb9fd45039a0c4c7b6b43c42c1f9a3369bd1252b2d164e6d9d2294eaf14fa672,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1053.nii.gz,93c90ad5c9a21acfb79a8010fcf5a9395e6f584f60e64fd570d6885e7cbd62e3,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1062.nii.gz,faabb0a795b9e0b0819b1d689d5ecfee54cbcb4ba36e980e629772b9f12b8605,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1073.nii.gz,3750c7909ec43cff116479555e5ba277d5a5b68e25617cf7d0e141766b2cedef,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case1080.nii.gz,e254eba8046226d75df2f8b95e3032bffd19be9d09321c020ca07d319910d843,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,46c66176ec7f6c67571bf61b0e8ccb8a716a8891d36be8c71d814c764449ea7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch275_46c66176/Case2007.nii.gz,d4ad367b3a172ca79602bc40281b89922358b7878a3452b9d629353bf5737be7,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch275_46c66176,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
