case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1021.nii.gz,8db33ff097449aeee73d93e3f39c4d83e249060955c0f0e03f0c58b0d456f600,20260723,"[12, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1029.nii.gz,e86ecda14b6923bd674a590e52ca2151acbf1366287068bec3edceb24e4e5255,20260723,"[19, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1033.nii.gz,3f4b71795cafb89701421499dd898cfd8430c0e3cac8049d9a7b4600c184980f,20260723,"[20, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1045.nii.gz,bbe35ebbea78997709a68e69fd8c60f6468909919fd6875364e97737f0d6425d,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1047.nii.gz,1ac001ae66676c3eb9ff435b81176f5cae99a4fd913d83d91cb32b0a62375da3,20260723,"[24, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1053.nii.gz,836fdcfe1ea9d5ecbfcc071ab9bd5d995f286e2efe79ed8d2d0d432c9c0fb446,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1062.nii.gz,75675cb78ad17fff82d3f3c9d2db624ce68c25caeae62146239bb1647fef9af2,20260723,"[20, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1073.nii.gz,c01d6782c6930f61896abd5607bb7fc2d1c3a0b2548b9c690a7b11463109a3c4,20260723,"[10, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case1080.nii.gz,80981fc3209a8e8a5f96f7159c474e2b85405400448ff2478d954cfd1b9ef1d5,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch050_e92521fc/Case2007.nii.gz,fe0743e07aad16825b27701455131b5c7b983249f5e4b887eb795115b58388c0,20260723,"[6, 166, 160]",screen_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
