case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1021.nii.gz,efb20e9d9bdfafff1d42a40680e0a017754817a85ebe6d661a703e5d4fbe35a9,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1029.nii.gz,fa9e82482cd8251faf52d187e565baeba2eb11a85002d9d8794d925725f05b9c,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1033.nii.gz,c37fbb3f458e4e88a6da099b29967ad3f037f1d96df804316408b5accd6a7764,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1045.nii.gz,31d4a12087fcb8ab782846a08b341a40002266d1c3c4fcf8a9f74e61c2fe1129,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1047.nii.gz,e8efa3a88e9f3188229cacffdb42de774845fa3615f1d947daf5e46b65e42d83,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1053.nii.gz,4845e287ec55af2f8b663f213c119bdde7730476b97b93be8ea4723d86706271,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1062.nii.gz,6b79dea124be99b9ea84d7e34d82be2b4141390503e585c78384db400203fc7e,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1073.nii.gz,ab3b0453f3bbb8cbe9f2ca962822f6782ce36d5ee64375da5b5a05a7e8268723,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case1080.nii.gz,d02c55dbb3273c44362eab5d8edaa9cc23de10805ff46a2d567628a6ce5cfe26,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case2007.nii.gz,748f3a2e8f5dee0768eae3d33f885bf37549e1aed40a3347ba0ea76d8dcf8f3d,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case2020.nii.gz,f334618f8b7139bca7ec205181ea4b7c6d2ae824e441c212a3effbfcd293b7fb,20260724,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case2033.nii.gz,cb87b9f888e494f1483381a86b1073aebfcc37266b9949171397bed108709d72,20260724,"[7, 247, 225]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case3004.nii.gz,a758053cba7efab9b10a65dcffb911ea8d1e94f813fdf506302d27ed2c67eab7,20260724,"[6, 478, 481]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case3011.nii.gz,6f307fa686abf5dbd13e1041bf03ebac2d81693e1b4fe32d80fbc2fe92b80e9e,20260724,"[2, 498, 489]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case3023.nii.gz,f14d62f356ef11749215a777c0e86a8bea6e9d1885e26a1eadbe9ebf796d8715,20260724,"[3, 479, 481]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case3038.nii.gz,a19d35b4728c1cb2a9b9e586eee44b7e0f70dbac9d895f3007b5155135e918e9,20260724,"[3, 508, 506]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case3040.nii.gz,fb69bee7b815aa2e9fc6723a8f66d6e03073f3396095d386a0a61f6b0efefce0,20260724,"[3, 495, 498]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case6001.nii.gz,24226ea81b21f3a23afad284af3f3e4fa38507acaa7c3df526d007e22a8043d5,20260724,"[8, 288, 288]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.25, 1.25, 10.0]",student_direct_reliable_legacy
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch225.pt,dea663bf92492d3d6ddd34374695d99e94e1dfbf193ea5d1c153297894901227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch225_dea663bf/Case7005.nii.gz,bb4520ee8d2ee83af91c642c4bce975e1361d7ba4b1a6d764bf7f47077fad863,20260724,"[6, 256, 200]",screen_student_direct_reliable_legacy_seed20260724_epoch225_dea663bf,"[1.40625, 1.40625, 8.0]",student_direct_reliable_legacy
