case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1021.nii.gz,e90d10585b2a044e8fb685a34b4a3261502e64c0ebb19766ee013b359fb2cedb,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1029.nii.gz,00b6c61d768c63d92b1a453789dd563b2bc9d5dcc2201518e8217e7c975dc091,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1033.nii.gz,8d45bde2b7930bd245951baef6c652a2e0d037d9f4548f33dc367698ad683981,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1045.nii.gz,b86591ca8f23855743a7d99be9b5b5670ee1a702f0ff8a6858616782ecb0e2d9,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1047.nii.gz,c36c430365a2a716263f7490496055d6cc1ed1dcf992bd655924088b185fe885,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1053.nii.gz,5eb51c09090b80e59bffb60aff844996b3cca6f29698886e46ecf84af2223659,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1062.nii.gz,ba742efc208c085133baa2891181397f4f75df4618bfa4039110779d13232641,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1073.nii.gz,969de7441d1b188aba223e72485d1b4929ee5d0d31ef464081abe6d0c1010cf4,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case1080.nii.gz,07ba6bc3c7b9105eed4b03df2a8dcbb5013ed9767bbbd8c983958db504c655d6,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case2007.nii.gz,988af710c7a31c435bba44140d6fe732810645742f09c6f943f7376fd2d9b7d2,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch350.pt,b39bdd419a9b3b3d81e1bc9124c2eed87251e0ddb5c98848ab2b303501a9e93c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch350_b39bdd41/Case2020.nii.gz,3a287015b7dae380ca51c80dec9533b01c83e3c9efe9c662c4d5a55bed22ccc8,20260723,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch350_b39bdd41,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
