case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1021.nii.gz,7aaea54a7494d31d4afe2a906b84ed0df19749c56b9d26421d674707792a47e6,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1029.nii.gz,93b0adafa09660d21bd406638fb0171583381a7a9e7b3dcf12b4f76d4a8dec9d,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1033.nii.gz,0db98555351a4ed2aff0182b63e4594be28d3666301fead59eff4a1e36fab835,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1045.nii.gz,581eadd0ff83e26f63a133bc233123d58891a0720937134c4b2e8b97fdddaaa8,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1047.nii.gz,6e7283862ed190632072e8d82f553e5aba65bf31a45d372069ec782dbb136b4c,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1053.nii.gz,c8732f774ad9b31c65d8ece21a4dee9de7048ea4caf29c06b0f8534592b5155d,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1062.nii.gz,1f288ed00ad701f9d811b2994f897ce67141dfaca64a512c0befbfbdecbdc25d,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1073.nii.gz,b6d744b187fcd18b30f7628ee2580d33684957f150296b3add6a047735e95e19,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case1080.nii.gz,850aca9891116b44f090192b644fea1a0e1945bf405350fe67fe8ac0ccca0ea2,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case2007.nii.gz,c06f65e5aea4f6ece121231de21be7374564182acde6ab2377f82592f5922f9a,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,1ecb92ac9e75d51ddd97f55675f9b0fc0bdf1cfce1087bcf64a92d11564560ba,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch025_1ecb92ac/Case2020.nii.gz,529f800f51f943cb9ef8c61054c695b213637cb0d5505b78a6ea4d97063253d7,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch025_1ecb92ac,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
