case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1021.nii.gz,d955fed7e34fa5966ed6fd93a517210b5990fa38fb4e4315e4e9354179d1f682,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1029.nii.gz,957ac2ae202ea7156cc259665946b411306c4a69b8557570f671956d0fb4a138,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1033.nii.gz,7e2b0de5c046b711a6b57ddff07bf659bd7737ab64d83a7f4b3d92c6db409858,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1045.nii.gz,c9b3ae1feefce26c2288a807a3a20b361421c9c79fdb573d0bd741125c8ddb30,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1047.nii.gz,55b62fe17d49c0c81790270e721dfc9591c155fd0402c79af84e66f0759073f2,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1053.nii.gz,de5a981595fed699cbef0afc27be47e67f56564dd277e3ff56553ba39f24d248,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1062.nii.gz,caeac20a6499d96c6c5828f51ec2ef0e8412382049debd5c405a39840c0d8e9d,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1073.nii.gz,784b7c4ef9c8d0c12bb3eec0c244eb2d6a49b623f4c00af52fa3a09269163db9,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case1080.nii.gz,72b9f7981b0e54f7d87bfcfdf872fb4fee0f1d43886b4efe1478eac737f91b0f,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch125.pt,3e1214b703be3058a217c901c44b59a25e747225f03324a3359bf2ef2c406c0d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch125_3e1214b7/Case2007.nii.gz,9d5c76ade4efd582bc0965927d47a6d52e81873f77e23b8cff7ec887d4a83cba,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch125_3e1214b7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
