case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1021.nii.gz,ef5274c47919e70a61f89866bd23caf5174e923973609e0f55e5187312538197,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1029.nii.gz,48866ee98ba5a72391d54a74c570c4d249156a05c29068b410ef56c861e34de7,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1033.nii.gz,d96177df031943c941cb416487c6f91773ec0cfefb216932a71dbda12f62c03e,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1045.nii.gz,0cc6a801ff8b1806067f1ab8b0295fde089a46e99e87ac6d90157c23802c00b5,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1047.nii.gz,7d487327adbbefeaa8b6a282ae5d16737f6f61d348ae1312181f55bba9796388,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1053.nii.gz,df2b2d0e950658e8c2ba193a6517ccd709d13d35168b6c21547ed4ac26fcdeae,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1062.nii.gz,ebe0cb55ec0b1f405d3f4d8f00e4ca97212031ea93ab3dc248e5bc814dc8a61f,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1073.nii.gz,b399445b853f8782073aa4507c96e3ff65d48bdb8afff868a65e8530da3a66da,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case1080.nii.gz,db31d39834e84f3923c96c968b8e894af3c13047ac54c395b266897b87f45f65,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,03fe804fa0e06ad9aeff78c7fa75fd72b77f3cfc5465f71cc8fa5e9f72ad3ca2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch075_03fe804f/Case2007.nii.gz,6b084d9f15ec237fa7d657052b7fc1c9f5232ac5bde8ffee3b8a60b69be783f6,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch075_03fe804f,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
