case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1002.nii.gz,7e7a94cfc2418302a5438e5b33981ab764715c9534e622b4a5abacccb00f15ae,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 10.0]",teacher_full_view
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1007.nii.gz,5e7353d8f0c43f969488b9b0bafc6d8836cdd79070db28532c652fb0989bc359,20260723,"[24, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 4.0]",teacher_full_view
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1009.nii.gz,d14b09c0747de2f1ec91cf57e4bdf359e18969ef4bc690fde298935bf06e051d,20260723,"[16, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 5.0]",teacher_full_view
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1010.nii.gz,987befc29e906a36648c22a4ee6224e208e2b3fa31495c3e7b4bef730921dfac,20260723,"[12, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1021.nii.gz,8db33ff097449aeee73d93e3f39c4d83e249060955c0f0e03f0c58b0d456f600,20260723,"[12, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1023.nii.gz,bff7bdc4309c21128f3217acf0f5d7549d0c563112d4685aa57cd7f4a24614d4,20260723,"[21, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.6405999660491943, 1.6405999660491943, 5.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1029.nii.gz,e86ecda14b6923bd674a590e52ca2151acbf1366287068bec3edceb24e4e5255,20260723,"[19, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1033.nii.gz,3f4b71795cafb89701421499dd898cfd8430c0e3cac8049d9a7b4600c184980f,20260723,"[20, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1040.nii.gz,ecaebe91dd728b27e3bdff696466b1245bee99f6b7d2f2d31b2b34b624623973,20260723,"[12, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 8.5]",teacher_full_view
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch50.pt,e92521fccec92d0066f3fa5c076fce16aea3bb02330b940c85321ab4726d1474,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch050_e92521fc/Case1042.nii.gz,22c4ddb55ce38e767dbee489eea789011c28db53444b364e8a5553cb82093736,20260723,"[7, 256, 256]",phase1_teacher_full_view_seed20260723_epoch050_e92521fc,"[1.3672000169754028, 1.3672000169754028, 16.5]",teacher_full_view
