case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1021.nii.gz,1f4be2e29c73a68f13406cc398a2de510fd5546bba5a9c294751dc7809e75785,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1029.nii.gz,ba156903920c2ac344588fd4d15ace9b8233ce3703807e30e02bb20bac7e0cfc,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1033.nii.gz,e0acb62c959de89634c0a39c1201eba047203c94006dc6dfdebe74077e134220,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1045.nii.gz,c0599b98cb3804b7a941f8220a9d8cd4b61060608519ab7c9b650ef59126ab6b,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1047.nii.gz,dbc0bd58c0498c4dc65382e2c5ba506743305acdabe0a16c4c4c4a764f292445,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1053.nii.gz,b220929f6d7af8aae8928053bb13cd3d41ea277ec8c2a8ff271b77e7c289a2e9,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1062.nii.gz,e7d7f62555a3d332b50972fb2834c0770801a297a32e7e836af65fe999f0b971,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1073.nii.gz,20e167b6fc51e8bed0228ab0c90568e07cabd4ce9a9aff82094233e7401307f1,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case1080.nii.gz,1966f8898ea6c467f9aed4f04925af8ad7f9432911c0556fba917b3f69c07065,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case2007.nii.gz,bdff23be6d0e93ea1193b61e6ef7c33f69c56b65e60adb54b2378bf8e891ced0,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case2020.nii.gz,ee9a38ac04809924b501a098491094de4a2064a138981be0e51925ae3490aaf4,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case2033.nii.gz,c102b6dcea9dd6b68b881197e51ff726b611ed650b45d5fcce0cf4ab642d56ac,20260724,"[7, 247, 225]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case3004.nii.gz,7d10a5dd7173928527538c4697f0029398bb37c4495da2e518df8ab7ca906982,20260724,"[6, 478, 481]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case3011.nii.gz,30d2bea9f4ac4c0bbc60ef909e0708753596297bba6b453d332d14ffac6f39c3,20260724,"[2, 498, 489]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,b428d539f82cb600985d0885852fa510be239ee06c6110eaec3a990c6965ea3a,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch500_b428d539/Case3023.nii.gz,dcadeaeb982f4821f038d68ec134ac8a182920ce3ad4d77a9d7c92ff80288fdf,20260724,"[3, 479, 481]",screen_student_direct_reliable_seed20260724_epoch500_b428d539,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
