case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1021.nii.gz,4082df0e5a065f170b7a6c30e183b547164302c6f5b124c02efed07b3ef1763a,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1029.nii.gz,a7984d82e73168ce998be71606b60bdb88f6ecee05bac6760f2d2b7b3a6489b4,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1033.nii.gz,e1127977238df12c7a184987fa054177580aceca67fd101bde515286de7f74c3,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1045.nii.gz,3bcd488fe2313166f567017b109970cf6083254471b26a645f460d43dd117b1f,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1047.nii.gz,7b111f9b2769fbd0e8fa8e861803db6018865c234e24a3b075e1dcf80029b187,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1053.nii.gz,b3a75a7821c4a3053cc9a34ae250f5ae985ea53ed6ce640bfe09f407945f7ba2,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1062.nii.gz,bc6fe295d521a8625bc707d3f896d670eb838e7665f67081a9e45fb16ccee141,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1073.nii.gz,26815ed83283b42826d62187a16f927e642648f01cdb203a1eda732acea6a95b,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case1080.nii.gz,b0faccfd094fb12a949021e306e7fb2a39ebce69718dbc209c83e477f9f360cb,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch350.pt,2f8f82bbfafe67d6f3fd2acfc59e40c1234cfc437e417a8b65b7d2f073f6d485,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch350_2f8f82bb/Case2007.nii.gz,79da720b577d11c9c9880685215ed245125d1b237aebf7db2299b5e06360d73d,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch350_2f8f82bb,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
