case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1021.nii.gz,3bb0f66a629db5e4121831a9802eab20800d2d7ab772c37ce67ca7f531a06dd5,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1029.nii.gz,5262082559feff7cb6de9ff213c93e8961c489737b3350c745e0631e4edc3efb,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1033.nii.gz,47cbb9bf02ad00bc442de103ceae2a75b2206c38ac217f1cc76b1d8c79f727a6,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1045.nii.gz,768e555fb56fa32784ec71683ed1c1c3e04452cd3b007959672acf6b4a263077,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1047.nii.gz,164f7ec107538e5b0d98d218665ada5ea108e9ea72c7d39d041a9a8407c5f14c,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1053.nii.gz,4339dd499d21845c70d28fcb54da898fd04f327f3583f851a04d999907c611f9,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1062.nii.gz,c61af60837a933fbc729747910c48d60a19c834b3df63c503e0b475a98e9a2b4,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1073.nii.gz,7d973ba94eb177c4466b8ad11c6339e29d63c102ea014223df90fe2b12961fdb,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case1080.nii.gz,b856e588f25cd669389889b86ede3de00cc3930ec836f9f4cb40bc0607d14392,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case2007.nii.gz,33f6d1fe83f39a0b2816f59a1ef1851c4d6665390623a1c1d8e9b2ca38d22249,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case2020.nii.gz,c7b9d5d46567db0579f6c68a0b8c938579c2940ea80c9a5a945138680d1944e5,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case2033.nii.gz,fb01b5c95021560b10486d5164283b60a29ced504239024625b36298673bde1e,20260724,"[7, 247, 225]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case3004.nii.gz,e4b36f7ef0252f858a67d21656a8b45a7ecd3eb73ceea105f6a020f7ceeeb6ad,20260724,"[6, 478, 481]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case3011.nii.gz,56bf7d3add0d21bf2de4e4965d38d61be38addd871b08797db9c03c8375efbf7,20260724,"[2, 498, 489]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case3023.nii.gz,52f29813d3a254be57858e53fd0db8b0b26e62af12a980c3329f153b63fc7a1b,20260724,"[3, 479, 481]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case3038.nii.gz,7bfc8f35b9c7e4d9d165f5e4cc75f4f83b9ef9b31ccf6626ea1068a89d2a5331,20260724,"[3, 508, 506]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case3040.nii.gz,49eb6908c8a11af46af9ca99d824bf067e711c8e28814b590f2df4fd6290e592,20260724,"[3, 495, 498]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case6001.nii.gz,f9abf352932788fcc71913fd910980cd3d0da593b13d2582e77bca377615c284,20260724,"[8, 288, 288]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.25, 1.25, 10.0]",student_direct_reliable
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case7005.nii.gz,e6bee9c413042dac334a1187fcb988fe8b65e0043ae3db7d0c0b6392a5b8fdf4,20260724,"[6, 256, 200]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.40625, 1.40625, 8.0]",student_direct_reliable
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch275.pt,c52c721a6b4db989676193154f523419b07d6edb2fa9c4c8f7ab265a98162d5d,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch275_c52c721a/Case8015.nii.gz,28af5619df0d294675e540be284e41895d4b636768d02147c3469bb5fa478d5e,20260724,"[8, 256, 206]",screen_student_direct_reliable_seed20260724_epoch275_c52c721a,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
