case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1002.nii.gz,ebe7d83e4419f6e64c845e6cab4d81c6abd6b90f5682238c1f91ad818709fbc4,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable_legacy
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1007.nii.gz,6ca62655a8e0a40bd9bba1472d434870a21fa6c7645a4ec19eab2fc21b573cfb,20260723,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable_legacy
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1009.nii.gz,69e6b0f9e1922897c525511cbe5e6b1e92431aded89020d968d344194a7988d8,20260723,"[16, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable_legacy
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1010.nii.gz,5e32050d0567bffc709505e4d8c3ae0d67c83905dc1f5decf9d7bb1d44d9d449,20260723,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1021.nii.gz,50307b7a0d2d3bb4fe06c0446a617fb4c206a8d2bd79abaf68c6161f2426fb3d,20260723,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1023.nii.gz,342bdae56b05ec97efbfeb06eb3602582561fd005a61dfc0bc76cb9b26c936ce,20260723,"[21, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1029.nii.gz,865c3b95c7ff2f22aa994fd5687b76c8f377bcbd657db4f5e492aab431bd3927,20260723,"[19, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1033.nii.gz,ca4e50957489df10ecfaa54cd99fbb2e606670dc3f3f78c354e64aa4304e65f1,20260723,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1040.nii.gz,ae7a551aae45562e1406c0ed95f28f6e21bac5098f7f9d8ec5e80b53765a0d53,20260723,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable_legacy
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9/Case1042.nii.gz,842d8ffa9e416b5b2962d1185fba1484b7675bdde1e1d388bb1f73909bb04aaa,20260723,"[7, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable_legacy
