case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1021.nii.gz,c9d6cce93512d05adaf37a55b122d81cfb56f2f9a441c2d7d27f5af882abe4e1,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1029.nii.gz,95438ac5f25aac1609a8c7adfe7ebf8d060ed1fecf647ae015e3a437a1edf447,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1033.nii.gz,21cb496864dec575f6ce602d4c4b6cb4725143c666281d8e6b19353d8b8dfc84,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1045.nii.gz,2e0f228db27a062d3317950bf85146b82739a2006efad773b8a552434794980d,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1047.nii.gz,05171c7fdd8bbd1e1d35751d29fe82055a047248b3883886f8c35441dd27aa42,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1053.nii.gz,219e303e1881e00f7f31a96501c1cb1a9448eb3a11064dd934bd49c2409a4374,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1062.nii.gz,f76f798a4400516705d5bb59026280324d0fba0e45eb30d15c59ce5d238b4a70,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1073.nii.gz,9d21e9a6c179455640bb765d1768870a65e9a94c3026fc5085c7488923d8fe46,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case1080.nii.gz,4e66f044311a64d864533c65312c5dc969e735abba94998cd37b1b5a26b2a10a,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case2007.nii.gz,75e2cc2de2310c05825984e29ca274db69c9668ebd07fe34cbffbbfd398d0584,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case2020.nii.gz,848e7d37fa9d5ad2d29093a57aaf7e707e9f5e5795fa00abf5c338d4c8378481,20260723,"[6, 160, 160]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case2033.nii.gz,65951348f38c78cfd04867be29448bc873320f2865b47fa7be4604677e9b1f0f,20260723,"[7, 247, 225]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case3004.nii.gz,aea165671879eaab4ee091c3b2b54f161e8ca3d759b304eecb860e4a1eedca78,20260723,"[6, 478, 481]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,6e5c3da7c779731abd24a4ccb38052a4d77a594c5f5739332f1b9583196a7191,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch350_6e5c3da7/Case3011.nii.gz,e9997a9045f29527581c88f652a2cc56e16e8dee6a4f2a4284ec070cc882d90e,20260723,"[2, 498, 489]",screen_student_direct_reliable_seed20260723_epoch350_6e5c3da7,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
