audit_pass,candidate,case_id,case_index,decision,export_method,label_space,pathology,prediction_path,prediction_sha256,preexisting_metric_argmax_sha256,preexisting_metric_hash_match,preexisting_metric_hash_status,preprocessed_argmax_sha256
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1002,0,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1002.nii.gz,f9227278bd960520c9d1ac7d11d397a77c3d209170824ee29c4697ea93c998b6,4069681a5a71cfd7471e1fd7cf03f40eb01033d41311fa616f70119f6aec0506,True,MATCH,4069681a5a71cfd7471e1fd7cf03f40eb01033d41311fa616f70119f6aec0506
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1007,1,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1007.nii.gz,5960156bbb84f0c32d633a8a8aac6f803a5eed7d7a09a376c13c5b73215b9e22,e83deec854e3b8433dbd4ce426b48513aadac435d3217411704bd841d762526a,True,MATCH,e83deec854e3b8433dbd4ce426b48513aadac435d3217411704bd841d762526a
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1009,2,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1009.nii.gz,e97e46545cee3d0ec30b33fcca448ea18e8ea50504be1c2b31f901d9400c5262,035d7e51de245ce9c39464f0e26e677d36b94fc2e2896a0b3c81a7ca3585fbef,True,MATCH,035d7e51de245ce9c39464f0e26e677d36b94fc2e2896a0b3c81a7ca3585fbef
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1010,3,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1010.nii.gz,2ff974f73d2d0065acb8f162b46380ccaf87c0a1d83ba136f527af3c65520e6a,71d1da619a15b3d6edbe1de59fd75797588c45f2623cea3597a6e14ce8a45140,True,MATCH,71d1da619a15b3d6edbe1de59fd75797588c45f2623cea3597a6e14ce8a45140
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1021,4,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1021.nii.gz,63168149b711c62347e8f3b83ae9589eee02c2ffae35a4a14b108ce26a6df2be,88857aecbea8e17e474de942a3c22edcac287b88134c0c6c68e3dbbe5853dd07,True,MATCH,88857aecbea8e17e474de942a3c22edcac287b88134c0c6c68e3dbbe5853dd07
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1023,5,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1023.nii.gz,c970f0b14461c29fbdd27ffad2153669fb1f6495cc34cfd07557e96350a947ef,e0124b52482e2f0df8393c189f58a560f1d625caa6e126f34ff577099b0e93be,True,MATCH,e0124b52482e2f0df8393c189f58a560f1d625caa6e126f34ff577099b0e93be
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1029,6,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1029.nii.gz,a4ca060444e94b5c743ef56078b76f4e6e9f08be452a04acee8bb8c4c0b120d9,abc3bfe3d069711f55c56fc550ca5c0a0f9a022e521cdaf08e0346178458c5bb,True,MATCH,abc3bfe3d069711f55c56fc550ca5c0a0f9a022e521cdaf08e0346178458c5bb
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1033,7,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1033.nii.gz,e4b7e4df17080b5f028bf591ff0c888e3d1b75372da2143d41a74a29554090e0,1e5b766b434da6b6be66e610675a10de78fb6577c8ec24f948e5c99a6b21c08c,True,MATCH,1e5b766b434da6b6be66e610675a10de78fb6577c8ec24f948e5c99a6b21c08c
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1040,8,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1040.nii.gz,bf226d6d0a9f1b37f1617c12dfe17600d5d5b8ac6c5b953e9b766fa424a552d5,ca7c5bd9c42f62366474d68d7a0b4d0c6a334fe3b6f939d0f5bf48f36d916975,True,MATCH,ca7c5bd9c42f62366474d68d7a0b4d0c6a334fe3b6f939d0f5bf48f36d916975
False,control_two_seed_probability_mean_derived_bounded_channel_correction,Case1042,9,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,scar,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/scar/Case1042.nii.gz,24bd91dde40ea94da3dd7c673838b2bae9e6e59ea7ebc13e7ade7550c145da44,d8b3d3979b926c3ac15625905f606dd5fb27513f3c01b8a0ab5844f944760571,True,MATCH,d8b3d3979b926c3ac15625905f606dd5fb27513f3c01b8a0ab5844f944760571
