step,event,mean_class_dice,elapsed_seconds
1250,validation,0.6089956264466598,257.82434529601596
2500,validation,0.6561083666708403,499.846172554011
3750,validation,0.6720308323419437,742.2956717269844
5000,validation,0.6973893520992092,984.480916769011
6250,validation,0.7156520668608972,1226.1594343509641
7500,validation,0.7345022192414282,1468.1389922209783
8750,validation,0.750849345197888,1709.9338866060134
10000,validation,0.763969548670418,1951.8701901080203
11250,validation,0.7786799017750012,2193.763521204004
12500,validation,0.7874332569231944,2436.432103462983
13750,validation,0.7995980660259048,2679.0886122049997
15000,validation,0.8093993264903149,2922.8956505039823
16250,validation,0.8012985088079968,3165.7030549499905
17500,validation,0.8173495445025805,3408.285415994993
