step,event,median_dice_gain,gate_passed,elapsed_seconds
2500,validation,0.0710124687601037,True,941.8728669730481
5000,validation,0.077261254265517,True,1860.9578965730034
7500,validation,0.07737940130660587,True,2780.5543191340985
10000,validation,0.07768325820982991,True,3700.7575371440034
12500,validation,0.07602653055472341,True,4623.076633143006
15000,validation,0.07151562640853071,True,5543.205126647023
17500,validation,0.07355010947454355,True,6463.200953007094
20000,validation,0.07704316833753144,True,7379.575170480064
22500,validation,0.0747167847059163,True,8294.606801407062
25000,validation,0.07366946207779351,False,9216.725430257036
