variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,4,myops_edema,all_cases,12,0.40805049032229174,26.12892374222525,19.505173622808147,13.833333333333334,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,4,myops_edema,gt_positive_only,12,0.40805049032229174,26.12892374222525,19.505173622808147,13.833333333333334,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,4,myops_edema,t2_present,12,0.40805049032229174,26.12892374222525,19.505173622808147,13.833333333333334,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,4,myops_edema,complete_modality,12,0.40805049032229174,26.12892374222525,19.505173622808147,13.833333333333334,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,4,myops_edema,CenterB,7,0.48758267643220393,23.883637121027242,15.870663772692373,11.142857142857142,0.0,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,4,myops_edema,CenterC,5,0.2967054297684147,29.272325011902463,24.593487412970234,17.6,0.2,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,5,myops_scar,all_cases,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,5,myops_scar,gt_positive_only,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,5,myops_scar,t2_present,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,5,myops_scar,complete_modality,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,5,myops_scar,CenterB,7,0.6073195802097112,20.61768564404087,11.87323078988031,2.142857142857143,0.0,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,5,myops_scar,CenterC,5,0.7044396575727284,20.985703418054655,9.526856947517942,1.6,0.2,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,4,myops_edema,all_cases,12,0.40819390920838994,26.12892374222525,19.505173622808147,13.75,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,4,myops_edema,gt_positive_only,12,0.40819390920838994,26.12892374222525,19.505173622808147,13.75,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,4,myops_edema,t2_present,12,0.40819390920838994,26.12892374222525,19.505173622808147,13.75,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,4,myops_edema,complete_modality,12,0.40819390920838994,26.12892374222525,19.505173622808147,13.75,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,4,myops_edema,CenterB,7,0.48782853737980086,23.883637121027242,15.870663772692373,11.0,0.0,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,4,myops_edema,CenterC,5,0.2967054297684147,29.272325011902463,24.593487412970234,17.6,0.2,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,5,myops_scar,all_cases,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,5,myops_scar,gt_positive_only,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,5,myops_scar,t2_present,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,5,myops_scar,complete_modality,12,0.6477862791109683,20.77102638321328,10.895575022229323,1.9166666666666667,0.08333333333333333,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,5,myops_scar,CenterB,7,0.6073195802097112,20.61768564404087,11.87323078988031,2.142857142857143,0.0,0.0
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,5,myops_scar,CenterC,5,0.7044396575727284,20.985703418054655,9.526856947517942,1.6,0.2,0.0
