variant,checkpoint,decode_mode,case_id,center,modality_group,t2_present,class_name,anchor_delta_rate,final_delta_rate,correction_gate_open_rate,srr_weight_mean,proposal_weight_mean,refiner_weight_mean,fallback_weight_mean,final_logit_delta_abs_mean,roi_delta_abs_mean,proposal_recall_proxy,proposal_precision_proxy,refiner_delta_magnitude,no_t2_edema_voxels,dice_delta,hd95_delta,remote_fp_delta,component_count_delta,source_prediction_path
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2002,CenterB,C0+LGE+T2,True,myops_scar,0.00031439896977745584,0.002605738661515554,0.9999999403953552,0.35374391078948975,0.025386059656739235,0.011643598787486553,0.08451011776924133,1.175579309463501,0.2060082107782364,0.5821643286573146,0.37291399229781774,0.2060082107782364,0,0.012331324374243335,-1.2934423867582865,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2002.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2002,CenterB,C0+LGE+T2,True,myops_edema,0.0014361744939434182,0.002605738661515554,0.9999999403953552,0.35374391078948975,0.025386059656739235,0.011643598787486553,0.08451011776924133,1.4263044595718384,2.276981830596924,0.6306366047745358,0.1946576604237028,2.276981830596924,0,-0.014176288704909945,-3.148857916868659,0.0,16.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2002.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2007,CenterB,C0+LGE+T2,True,myops_scar,0.0006714357429718875,0.0030936244979919677,1.0,0.3547707498073578,0.025388570502400398,0.011626342311501503,0.08474551886320114,1.1872597932815552,0.3159129023551941,0.4182655410590944,0.6257175660160735,0.3159129023551941,0,-0.03550774211395974,0.6988235677074908,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2007.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2007,CenterB,C0+LGE+T2,True,myops_edema,0.001769578313253012,0.0030936244979919677,1.0,0.3547707498073578,0.025388570502400398,0.011626342311501503,0.08474551886320114,1.4460618495941162,1.648650884628296,0.6559507523939808,0.24470528195968358,1.648650884628296,0,0.0031331744886732293,-1.1281791917885782,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2007.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2008,CenterB,C0+LGE+T2,True,myops_scar,0.00032511889321227845,0.001487246000864678,1.0,0.35300034284591675,0.02540409192442894,0.011649714782834053,0.08433510363101959,1.1938892602920532,0.11565904319286346,0.7637795275590551,0.6242960579243765,0.11565904319286346,0,-0.01079588076138227,0.13151029149041715,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2008.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2008,CenterB,C0+LGE+T2,True,myops_edema,0.0006744487678339819,0.001487246000864678,1.0,0.35300034284591675,0.02540409192442894,0.011649714782834053,0.08433510363101959,1.449587345123291,2.31465482711792,0.40271995559256174,0.15442741592166878,2.31465482711792,0,-0.017576293914164487,2.8966113797632147,0.0,6.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2008.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2017,CenterB,C0+LGE+T2,True,myops_scar,0.0005271745952052215,0.0032226685075938243,1.0,0.35471490025520325,0.025365663692355156,0.011625687591731548,0.08473142981529236,1.188254952430725,0.3199705183506012,0.6888888888888889,0.42989214175654855,0.3199705183506012,0,0.02452237305178473,-1.1832838416238136,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2017.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2017,CenterB,C0+LGE+T2,True,myops_edema,0.0014967992971005397,0.0032226685075938243,1.0,0.35471490025520325,0.025365663692355156,0.011625687591731548,0.08473142981529236,1.4353611469268799,2.4453256130218506,0.8145635459068294,0.18102321841391095,2.4453256130218506,0,0.015859517685241298,0.0,0.0,6.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2017.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2020,CenterB,C0+LGE+T2,True,myops_scar,0.00013020833333333333,0.0013671875,1.0,0.35256049036979675,0.02541951648890972,0.011671447195112705,0.08424762636423111,1.1637985706329346,0.049058157950639725,0.28342245989304815,0.8548387096774194,0.049058157950639725,0,-0.02746166586525617,0.22286586565347832,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2020.nii.gz
m8_scar_precision_edema_safe_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_scar_precision_edema_safe_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2020,CenterB,C0+LGE+T2,True,myops_edema,0.0006640625,0.0013671875,1.0,0.35256049036979675,0.02541951648890972,0.011671447195112705,0.08424762636423111,1.4541711807250977,2.6768388748168945,0.622093023255814,0.13291925465838508,2.6768388748168945,0,-0.03835677777176505,1.3411571466543544,0.0,-2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_scar_precision_edema_safe_longrun/predictions/fold_0/checkpoint_best/argmax/Case2020.nii.gz
