variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.049800796812749,0.008174373214213852,2299,951,0,False,377784,4566,5538,6446,2299,951
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.049800796812749,0.008174373214213852,2299,951,0,False,377784,4566,5538,6446,2299,951
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04478539156626506,0.010887299196787149,1022,713,0,False,152223,1278,2815,1309,1022,713
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04478539156626506,0.010906124497991969,1025,713,0,False,152223,1276,2814,1309,1025,713
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04503242542153048,0.006972762645914397,1068,948,0,False,276105,3700,3429,3875,1068,948
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04503242542153048,0.006972762645914397,1068,948,0,False,276105,3700,3429,3875,1068,948
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.049770930086607254,0.009388728505083469,1930,1062,0,False,302819,3059,5782,4028,1930,1062
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.049770930086607254,0.009388728505083469,1930,1062,0,False,302819,3059,5782,4028,1930,1062
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0398046875,0.00666015625,870,153,0,False,147486,1459,1921,1711,870,153
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0398046875,0.00666015625,870,153,0,False,147486,1459,1921,1711,870,153
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046376121298721915,0.00486888412585007,152,768,0,False,180192,1670,2857,3316,152,768
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046376121298721915,0.00486888412585007,152,768,0,False,180192,1670,2857,3316,152,768
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.050539168433905275,0.006765632028789923,1573,1059,0,False,369364,4558,5894,6577,1573,1059
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.050539168433905275,0.006765632028789923,1573,1059,0,False,369364,4558,5894,6577,1573,1059
