variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,class_id,metric_name,roi_threshold,roi_voxels,gt_coverage,pred_coverage,outside_myocardium_roi_ratio,roi_mean,residual_abs_mean
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00027560372836887836,0.2060082107782364
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,6,0.0,0.0017398869073510222,1.0,0.0008458920638076961,2.276981830596924
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00027560372836887836,0.2060082107782364
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,6,0.0,0.0017398869073510222,1.0,0.0008458920638076961,2.276981830596924
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,9,0.005372217958557176,0.011220196353436185,0.0,0.00046745582949370146,0.3159129023551941
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,21,0.010259917920656635,0.0136986301369863,0.0,0.0010148653527721763,1.648650884628296
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,9,0.005372217958557176,0.011220196353436185,0.0,0.00046745582949370146,0.3159129023551941
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,21,0.010259917920656635,0.015609756097560976,0.0,0.0010148653527721763,1.648650884628296
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00031409095390699804,0.11565904319286346
m8_scar_precision_edema_safe_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0007257864344865084,2.31465482711792
m8_scar_precision_edema_safe_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00031409095390699804,0.11565904319286346
