variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5234242709313265,21.446984509045787,14.304344018951026,21,13,0,0.7622679045092838,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5726013340174448,34.77791215452884,20.121929757159737,4,0,0,0.9529058116232465,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5234242709313265,21.446984509045787,14.304344018951026,21,13,0,0.7622679045092838,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5726013340174448,34.77791215452884,20.121929757159737,4,0,0,0.9529058116232465,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.573268921095008,12.521682864490767,6.384830526905883,14,6,0,0.6990424076607387,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.45436507936507936,28.827078785788775,12.381819906541194,3,1,0,0.5471987720644667,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5749899477281866,12.521682864490767,6.384830526905883,13,6,0,0.70109439124487,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.45436507936507936,28.827078785788775,12.381819906541194,3,1,0,0.5471987720644667,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3309783772211518,45.391431791452945,36.13449720194997,11,3,0,0.2964196502914238,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7423625254582484,11.630920871216517,6.772135291490417,1,0,0,0.9330708661417323,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3309783772211518,45.391431791452945,36.13449720194997,11,3,0,0.2964196502914238,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7423625254582484,11.630920871216517,6.772135291490417,1,0,0,0.9330708661417323,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6954841825645979,21.510858111743303,10.0,12,5,0,0.8729081863410222,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5715811965811965,21.323657545101334,10.155582249934152,2,1,0,1.3111111111111111,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6954841825645979,21.510858111743303,10.0,12,5,0,0.8729081863410222,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5715811965811965,21.323657545101334,10.155582249934152,2,1,0,1.3111111111111111,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5247108307045215,13.48626517759097,8.854166865348816,2,0,0,0.8430232558139535,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.39215686274509803,23.52991055919474,21.21729514718693,1,0,0,0.2727272727272727,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5247108307045215,13.48626517759097,8.854166865348816,2,0,0,0.8430232558139535,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.39215686274509803,23.52991055919474,21.21729514718693,1,0,0,0.2727272727272727,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.2222222222222222,31.754606941740928,25.12160947507993,11,6,0,0.495114006514658,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8002450980392157,12.756058039361246,3.959703799009236,1,0,0,0.8888888888888888,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.2222222222222222,31.754606941740928,25.12160947507993,11,6,0,0.495114006514658,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8002450980392157,12.756058039361246,3.959703799009236,1,0,0,0.8888888888888888,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5429899302865996,21.073630451126,10.295198320610984,7,5,0,1.5589692765113974,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7179249652616952,11.478261553094615,8.504149377840502,3,0,0,0.9627272727272728,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5429899302865996,21.073630451126,10.295198320610984,7,5,0,1.5589692765113974,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7179249652616952,11.478261553094615,8.504149377840502,3,0,0,0.9627272727272728,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4266445320605935,13.041941072938908,8.80934609071198,15,9,0,0.43979683298476246,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5982800982800983,24.198509682859015,24.000003814697266,1,0,0,1.0997420464316423,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4266445320605935,13.041941072938908,8.80934609071198,15,9,0,0.43979683298476246,False,False,
m8_scar_precision_edema_safe_longrun__checkpoint_best__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5982800982800983,24.198509682859015,24.000003814697266,1,0,0,1.0997420464316423,False,False,
