variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,z0,z1,y0,y1,x0,x1,crop_voxels,crop_mask_voxels,crop_volume_ratio,crop_mask_volume_ratio,is_full_volume_crop,roi_mean,roi_max,roi_threshold_fraction,stats_crop_volume_ratio,post_refine_positive_fraction,crop_residual_abs_mean,stats_full_volume_flag,crop_source_code
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,107,158,93,134,12546,12546,0.03155559579862369,0.03155559579862369,False,0.0002756037574727088,0.08005399256944656,0.0,0.031555596739053726,0.0,6.528420448303223,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,54,251,57,230,204486,204486,0.5143215018713027,0.5143215018713027,False,0.0008458919473923743,0.10344290733337402,0.0,0.514321506023407,1.5091150089574512e-05,4.427157402038574,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,65,100,35,70,7350,7350,0.046121987951807226,0.046121987951807226,False,0.00046745582949370146,0.14939835667610168,0.0,0.0461219884455204,0.0,6.849508285522461,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,58,158,31,132,60600,60600,0.3802710843373494,0.3802710843373494,False,0.0010148652363568544,0.14815397560596466,5.6475902965757996e-05,0.3802710771560669,0.0002384538238402456,4.3354620933532715,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,140,168,78,113,4900,4900,0.01694768698659749,0.01694768698659749,False,0.00031409095390699804,0.054292213171720505,0.0,0.016947686672210693,0.0,6.824474811553955,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0,5,32,256,63,198,151200,151200,0.5229571984435798,0.5229571984435798,False,0.0007257863762788475,0.06080954894423485,0.0,0.5229572057723999,0.0,4.426087856292725,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,122,178,76,127,14280,14280,0.044809840592443834,0.044809840592443834,False,0.0003292413312010467,0.08286049962043762,0.0,0.044809840619564056,0.0,7.140630722045898,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0,5,33,257,56,216,179200,179200,0.5623195682189029,0.5623195682189029,False,0.0008880223031155765,0.0852920413017273,0.0,0.5623195767402649,2.510355261620134e-05,4.348639965057373,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,70,90,41,52,1100,1100,0.007161458333333333,0.007161458333333333,False,0.00018790687317959964,0.05610738322138786,0.0,0.0071614584885537624,0.0,6.850302219390869,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,19,160,30,138,91368,91368,0.59484375,0.59484375,False,0.0007882607751525939,0.06673983484506607,0.0,0.5948437452316284,0.0,4.500070571899414,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0,3,122,150,90,131,3444,3444,0.018226561879812656,0.018226561879812656,False,0.00030485945171676576,0.05907296761870384,0.0,0.018226562067866325,0.0,7.1606950759887695,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0,3,29,255,59,197,93564,93564,0.4951655155989521,0.4951655155989521,False,0.0005000918754376471,0.0509101040661335,0.0,0.49516552686691284,0.0,3.914710760116577,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,1,7,98,140,70,98,7056,7056,0.018137651821862347,0.018137651821862347,False,0.0002628082293085754,0.06888160109519958,0.0,0.018137652426958084,0.0,6.604616165161133,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0,7,56,247,42,203,215257,215257,0.5533243364822312,0.5533243364822312,False,0.0006698816432617605,0.06538040935993195,0.0,0.5533243417739868,0.0,4.445599555969238,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0,6,240,291,230,266,11016,11016,0.007985455684200454,0.007985455684200454,False,0.00025526253739371896,0.1630842387676239,0.0,0.00798545591533184,0.0,7.227264404296875,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0,6,0,478,19,481,1325016,1325016,0.9604989604989606,0.9604989604989606,False,0.000601647945586592,0.11372635513544083,0.0,0.9604989886283875,0.0,4.865144729614258,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0,2,235,319,207,291,14112,14112,0.02897479488506172,0.02897479488506172,False,0.00022324429301079363,0.05554806441068649,0.0,0.02897479571402073,0.0,6.49287748336792,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0,2,3,461,23,450,391132,391132,0.8030732336298158,0.8030732336298158,False,0.0004671046044677496,0.04106687754392624,0.0,0.8030732274055481,0.0,4.59427547454834,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0,5,221,257,205,297,16560,16560,0.01455638621889957,0.01455638621889957,False,0.00025059355539269745,0.10667283087968826,0.0,0.01455638650804758,0.0,6.388575553894043,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0,5,10,474,10,466,1057920,1057920,0.9299210210566565,0.9299210210566565,False,0.0006789385224692523,0.09327974170446396,0.0,0.92992103099823,3.516035349093727e-06,4.851322650909424,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0,3,201,294,226,297,19809,19809,0.02865897855459442,0.02865897855459442,False,0.00024485349422320724,0.03858204185962677,0.0,0.028658978641033173,0.0,6.254073143005371,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0,3,15,464,11,481,633090,633090,0.9159327948471998,0.9159327948471998,False,0.00047969238949008286,0.039606399834156036,0.0,0.9159327745437622,0.0,4.301504611968994,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0,5,202,384,190,419,208390,208390,0.1866842251426626,0.1866842251426626,False,0.00025125141837634146,0.06771127134561539,0.0,0.18668422102928162,0.0,6.634914875030518,0.0,0.0
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0,5,11,471,11,467,1048800,1048800,0.9395576339057755,0.9395576339057755,False,0.0006191935972310603,0.07506218552589417,0.0,0.9395576119422913,0.0,4.893796920776367,0.0,0.0
