variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.5821643286573146,0.37291399229781774,1.0,1558,998,12,6,7,0.3299101412066752,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.5821643286573146,0.5394614670380687,1.0,1077,998,5,3,0,0.031569173630454965,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.5821643286573146,0.5399628252788105,1.0,1076,998,5,3,0,0.031598513011152414,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.5821643286573146,0.5399628252788105,1.0,1076,998,5,3,0,0.031598513011152414,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.5821643286573146,0.5440074906367042,1.0,1068,998,5,3,0,0.031835205992509365,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.5811623246492986,0.5492424242424242,1.0,1056,998,5,3,0,0.032196969696969696,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.5721442885771543,0.5592556317335945,1.0,1021,998,5,3,0,0.03330068560235064,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.5601202404809619,0.5768833849329206,1.0,969,998,5,3,0,0.033023735810113516,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.530060120240481,0.5943820224719101,1.0,890,998,5,3,0,0.02696629213483146,0.007262218743562698,0.0178729903884232,0.1614370495080948,0.2974655032157898,0.2969569265842438
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6306366047745358,0.1946576604237028,0.6,9771,3016,73,46,62,0.7095486644151059,0.018172815442085266,0.06062567289918656,-0.003845760365948081,0.1734602451324463,0.16407372057437897
