best_improved,elapsed_seconds,eligible_for_best,event,formal_variant,script_alias,source_path,stage,step,val_patch_loss,variant
False,87.47745379401022,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,600,1.4475449562072753,srr_propref_shared_dual_dict
False,174.76558446401032,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,1200,1.3773957252502442,srr_propref_shared_dual_dict
False,261.2357825640065,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,1800,1.3098233461380004,srr_propref_shared_dual_dict
False,347.98743183299666,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,2400,1.3312791287899017,srr_propref_shared_dual_dict
False,434.908504187013,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,3000,1.2518091559410096,srr_propref_shared_dual_dict
False,522.0154862290074,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,3600,1.2032197713851929,srr_propref_shared_dual_dict
False,609.1789913149842,False,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,4200,1.2192722320556642,srr_propref_shared_dual_dict
True,696.6817622779927,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,evidence_warmup,4800,1.1544033229351043,srr_propref_shared_dual_dict
False,789.2807554129977,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,5400,1.1866345286369324,srr_propref_shared_dual_dict
True,882.3279746879998,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,6000,1.0771536827087402,srr_propref_shared_dual_dict
False,974.5953469070082,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,6600,1.0933027565479279,srr_propref_shared_dual_dict
True,1066.639327560988,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,7200,1.0669056355953217,srr_propref_shared_dual_dict
True,1158.6597095849866,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,7800,1.0652075111865997,srr_propref_shared_dual_dict
False,1250.1859135929844,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,8400,1.0951149463653564,srr_propref_shared_dual_dict
False,1341.5442217410018,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,9000,1.119346684217453,srr_propref_shared_dual_dict
False,1432.6720312020043,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,9600,1.1299251973628999,srr_propref_shared_dual_dict
True,1523.103646462987,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,10200,1.0636393547058105,srr_propref_shared_dual_dict
False,1613.7582333059981,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,10800,1.1195822417736054,srr_propref_shared_dual_dict
True,1703.5855697880033,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,11400,0.980948293209076,srr_propref_shared_dual_dict
False,1793.7325360949908,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,12000,0.9849128186702728,srr_propref_shared_dual_dict
False,1883.573429120006,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,12600,1.0514151453971863,srr_propref_shared_dual_dict
False,1973.0066296040022,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,13200,0.9997753202915192,srr_propref_shared_dual_dict
False,2062.7226367190015,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,13800,0.9960352182388306,srr_propref_shared_dual_dict
False,2152.4618857809983,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,proposal_dictionary,14400,1.001235681772232,srr_propref_shared_dual_dict
True,2247.689487155003,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,15000,0.9216314196586609,srr_propref_shared_dual_dict
False,2342.7017037410114,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,15600,0.989730829000473,srr_propref_shared_dual_dict
False,2437.6741965519905,True,validation,anchored_srr_v25_full,srr_propref_shared_dual_dict,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_shared_dual_dict/validation_events.csv,soft_roi_refinement,16200,0.9923166751861572,srr_propref_shared_dual_dict
