variant,step,stage,event,val_patch_loss,elapsed_seconds,eligible_for_best,best_improved
srr_propref_scar_precision,600,evidence_warmup,validation,1.7095076084136962,87.20180409401655,False,False
srr_propref_scar_precision,1200,evidence_warmup,validation,1.5769360065460205,174.022979477013,False,False
srr_propref_scar_precision,1800,evidence_warmup,validation,1.452132785320282,260.4620663000096,False,False
srr_propref_scar_precision,2400,evidence_warmup,validation,1.5324551939964295,347.0941137399932,False,False
srr_propref_scar_precision,3000,evidence_warmup,validation,1.4561766624450683,433.97348595102085,False,False
srr_propref_scar_precision,3600,evidence_warmup,validation,1.3330635190010072,520.8071496729972,False,False
srr_propref_scar_precision,4200,evidence_warmup,validation,1.4982486844062806,607.539362711017,False,False
srr_propref_scar_precision,4800,evidence_warmup,validation,1.3494262456893922,694.4513830000069,True,True
srr_propref_scar_precision,5400,proposal_dictionary,validation,1.3510313868522643,786.8497040380025,True,False
srr_propref_scar_precision,6000,proposal_dictionary,validation,1.2189923405647278,879.3868662370078,True,True
srr_propref_scar_precision,6600,proposal_dictionary,validation,1.2711471438407898,971.5835158000118,True,False
srr_propref_scar_precision,7200,proposal_dictionary,validation,1.2513736844062806,1063.2823015300091,True,False
srr_propref_scar_precision,7800,proposal_dictionary,validation,1.237807697057724,1155.2386044960003,True,False
srr_propref_scar_precision,8400,proposal_dictionary,validation,1.2899503111839294,1246.4077067490143,True,False
srr_propref_scar_precision,9000,proposal_dictionary,validation,1.3272616386413574,1337.9025886029995,True,False
srr_propref_scar_precision,9600,proposal_dictionary,validation,1.2443196475505829,1428.8941861579951,True,False
srr_propref_scar_precision,10200,proposal_dictionary,validation,1.213284468650818,1519.48643034001,True,True
srr_propref_scar_precision,10800,proposal_dictionary,validation,1.3019896447658539,1610.4953642300097,True,False
srr_propref_scar_precision,11400,proposal_dictionary,validation,1.118793362379074,1700.8592337270093,True,True
srr_propref_scar_precision,12000,proposal_dictionary,validation,1.0874703705310822,1792.035882569995,True,True
srr_propref_scar_precision,12600,proposal_dictionary,validation,1.2074425101280213,1882.9395514140197,True,False
srr_propref_scar_precision,13200,proposal_dictionary,validation,1.165202695131302,1973.6714628140035,True,False
srr_propref_scar_precision,13800,proposal_dictionary,validation,1.1410924255847932,2064.7725143599964,True,False
srr_propref_scar_precision,14400,proposal_dictionary,validation,1.1715628027915954,2156.058831613016,True,False
srr_propref_scar_precision,15000,soft_roi_refinement,validation,1.0728052020072938,2253.459393430996,True,True
srr_propref_scar_precision,15600,soft_roi_refinement,validation,1.1543865203857422,2350.855613434018,True,False
srr_propref_scar_precision,16200,soft_roi_refinement,validation,1.0948754012584687,2447.7664761490014,True,False
srr_propref_scar_precision,16800,soft_roi_refinement,validation,1.1825891792774201,2544.8344377070025,True,False
srr_propref_scar_precision,17400,soft_roi_refinement,validation,1.0845979690551757,2641.9526129699952,True,False
srr_propref_scar_precision,18000,soft_roi_refinement,validation,0.9838181555271148,2738.7662405820156,True,True
srr_propref_scar_precision,18600,soft_roi_refinement,validation,1.084334409236908,2836.1773677890014,True,False
srr_propref_scar_precision,19200,soft_roi_refinement,validation,1.1132761180400848,2932.679785201006,True,False
srr_propref_scar_precision,19800,soft_roi_refinement,validation,1.0953665971755981,3029.317846785998,True,False
srr_propref_scar_precision,20400,soft_roi_refinement,validation,1.08624210357666,3126.107962384005,True,False
srr_propref_scar_precision,21000,soft_roi_refinement,validation,1.1013181924819946,3222.9857315800036,True,False
srr_propref_scar_precision,21600,soft_roi_refinement,validation,1.064846694469452,3320.233673339011,True,False
srr_propref_scar_precision,22200,low_lr_calibration,validation,0.9951066374778748,3417.61033884302,True,False
srr_propref_scar_precision,22800,low_lr_calibration,validation,1.0698251128196716,3514.0377165600075,True,False
