variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.031366984049479164,0.004416571723090278,0,2605,0,False,571323,5334,10562,0,0,2605
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.031377156575520836,0.004477606879340278,0,2641,0,False,571317,5320,10546,0,0,2641
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.034839630126953125,0.004353841145833333,0,6848,0,False,1518066,12388,35562,0,0,6848
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.034884134928385414,0.004468282063802083,0,7028,0,False,1517996,12301,35539,0,0,7028
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.0410614013671875,0.005404472351074219,0,5667,0,False,1005520,8806,28583,0,0,5667
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.04108238220214844,0.0055294036865234375,0,5798,0,False,1005498,8729,28551,0,0,5798
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.035883585611979164,0.005009969075520833,0,3940,0,False,758212,6732,17548,0,0,3940
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.03595860799153646,0.005221048990885417,0,4106,0,False,758153,6722,17451,0,0,4106
m10_d0_static_matched_formal,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.04340235392252604,0.003926595052083333,0,3088,0,False,752299,10441,20604,0,0,3088
m10_d0_static_matched_formal,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.0435333251953125,0.004133860270182292,0,3251,0,False,752196,10416,20569,0,0,3251
