case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.031366984049479164,0.004416571723090278,0,2605
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.031377156575520836,0.004477606879340278,0,2641
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.034839630126953125,0.004353841145833333,0,6848
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.034884134928385414,0.004468282063802083,0,7028
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0410614013671875,0.005404472351074219,0,5667
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04108238220214844,0.0055294036865234375,0,5798
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.035883585611979164,0.005009969075520833,0,3940
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03595860799153646,0.005221048990885417,0,4106
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04340235392252604,0.003926595052083333,0,3088
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0435333251953125,0.004133860270182292,0,3251
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.046483357747395836,0.003295171828497024,0,4535
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.046521141415550596,0.003371465773809524,0,4640
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05220593904194079,0.0062850149054276315,0,7826
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05222681949013158,0.006468923468338816,0,8055
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.029004669189453124,0.0061981201171875,0,8124
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.029029083251953126,0.006267547607421875,0,8215
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06460825602213542,0.006913503011067708,0,5437
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06467692057291667,0.007174173990885417,0,5642
