variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.005486382378472222,0.002999199761284722,0,1769,0,False,586588,1437,30,0,0,1769
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.005594889322916667,0.003131442599826389,0,1847,0,False,586524,1423,30,0,0,1847
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,5",0.005140940348307292,0.0033620198567708335,0,5288,0,False,1564778,2798,0,0,0,5288
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,5",0.0052337646484375,0.0034764607747395835,0,5468,0,False,1564632,2764,0,0,0,5468
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,5",0.006580352783203125,0.0046291351318359375,0,4854,0,False,1041676,2046,0,0,0,4854
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,5",0.006745338439941406,0.0048847198486328125,0,5122,0,False,1041503,1951,0,0,0,5122
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,5",0.0052642822265625,0.0022036234537760415,0,1733,0,False,782292,2407,0,0,0,1733
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,5",0.00547027587890625,0.0024846394856770835,0,1954,0,False,782130,2348,0,0,0,1954
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.005051930745442708,0.0021120707194010415,0,1661,0,False,782459,2033,279,0,0,1661
m10_d2_hierarchical_psip_formal,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.005151112874348958,0.0022646586100260415,0,1781,0,False,782381,1994,276,0,0,1781
m10_d2_hierarchical_psip_formal,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.00536528087797619,0.002483549572172619,0,3418,0,False,1368872,3960,6,0,0,3418
