case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.005486382378472222,0.002999199761284722,0,1769
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005594889322916667,0.003131442599826389,0,1847
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.005140940348307292,0.0033620198567708335,0,5288
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0052337646484375,0.0034764607747395835,0,5468
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.006580352783203125,0.0046291351318359375,0,4854
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.006745338439941406,0.0048847198486328125,0,5122
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0052642822265625,0.0022036234537760415,0,1733
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00547027587890625,0.0024846394856770835,0,1954
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.005051930745442708,0.0021120707194010415,0,1661
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005151112874348958,0.0022646586100260415,0,1781
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.00536528087797619,0.002483549572172619,0,3418
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00548735119047619,0.002623785109747024,0,3611
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.009386564555921052,0.005103663394325658,0,6355
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00957288240131579,0.005382337068256579,0,6702
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.003131866455078125,0.001861572265625,0,2440
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00364990234375,0.00238189697265625,0,3122
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.007092793782552083,0.004039764404296875,0,3177
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.007411956787109375,0.00443267822265625,0,3486
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0037841796875,0.0017809186662946428,0,817
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.003886631556919643,0.0019553048270089285,0,897
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.005198160807291667,0.0014631483289930555,0,863
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005235460069444444,0.0015207926432291667,0,897
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0070006052652994795,0.003089269002278646,0,4859
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0071137746175130205,0.0032501220703125,0,5112
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0050201416015625,0.0015462239583333333,0,912
