variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,1666,evidence_warmup,validation,1.5688568830490113,legacy_val_patch_loss,1.5688568830490113,legacy_patch_loss_selection,469.9362787430873,False,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,3332,evidence_warmup,validation,1.599312436580658,legacy_val_patch_loss,1.599312436580658,legacy_patch_loss_selection,941.4968433600152,False,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,4998,evidence_warmup,validation,1.4378982543945313,legacy_val_patch_loss,1.4378982543945313,legacy_patch_loss_selection,1413.020395807107,False,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,5000,evidence_warmup,validation,1.386570394039154,legacy_val_patch_loss,1.386570394039154,legacy_patch_loss_selection,1415.1001221000915,True,True
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,6664,proposal_dictionary,validation,1.407143658399582,legacy_val_patch_loss,1.407143658399582,legacy_patch_loss_selection,1898.6715069171041,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,8330,proposal_dictionary,validation,1.2774284720420837,legacy_val_patch_loss,1.2774284720420837,legacy_patch_loss_selection,2379.476804748061,True,True
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,9996,proposal_dictionary,validation,1.3764461934566499,legacy_val_patch_loss,1.3764461934566499,legacy_patch_loss_selection,2855.599522325094,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,11662,proposal_dictionary,validation,1.3233758449554442,legacy_val_patch_loss,1.3233758449554442,legacy_patch_loss_selection,3326.151925060083,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,13328,proposal_dictionary,validation,1.3940773665905,legacy_val_patch_loss,1.3940773665905,legacy_patch_loss_selection,3796.435608661035,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,14994,proposal_dictionary,validation,1.2433523774147033,legacy_val_patch_loss,1.2433523774147033,legacy_patch_loss_selection,4264.898514321074,True,True
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,15000,proposal_dictionary,validation,1.18933464884758,legacy_val_patch_loss,1.18933464884758,legacy_patch_loss_selection,4268.885155866039,True,True
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,16660,soft_roi_refinement,validation,1.2460337042808534,legacy_val_patch_loss,1.2460337042808534,legacy_patch_loss_selection,4738.011289019021,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,18326,soft_roi_refinement,validation,1.1463390827178954,legacy_val_patch_loss,1.1463390827178954,legacy_patch_loss_selection,5206.940211170004,True,True
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,19992,soft_roi_refinement,validation,1.3127115666866302,legacy_val_patch_loss,1.3127115666866302,legacy_patch_loss_selection,5676.194204039057,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,21658,soft_roi_refinement,validation,1.1588635861873626,legacy_val_patch_loss,1.1588635861873626,legacy_patch_loss_selection,6145.943842376,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,22500,soft_roi_refinement,validation,1.217887133359909,legacy_val_patch_loss,1.217887133359909,legacy_patch_loss_selection,6385.242763699032,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,23324,low_lr_calibration,validation,1.1250724375247956,legacy_val_patch_loss,1.1250724375247956,legacy_patch_loss_selection,6619.362618422019,True,True
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,24990,low_lr_calibration,validation,1.1577000439167022,legacy_val_patch_loss,1.1577000439167022,legacy_patch_loss_selection,7088.759966364014,True,False
m10_d2_hierarchical_psip_formal,m10_d2_hierarchical_psip_propref,m10_d2_hierarchical_psip_propref,25000,low_lr_calibration,validation,1.0838948488235474,legacy_val_patch_loss,1.0838948488235474,legacy_patch_loss_selection,7093.1317432520445,True,True
