variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.5851703406813628,0.031893397411392056,1.0,18311,998,80,42,66,0.9381246245426247,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.5851703406813628,0.05583173996175908,1.0,10460,998,68,34,53,0.8973231357552581,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.5841683366733467,0.25414123801220573,1.0,2294,998,37,23,30,0.5457715780296426,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.5811623246492986,0.5497630331753555,1.0,1055,998,5,3,1,0.043601895734597156,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.5771543086172345,0.560856864654333,1.0,1027,998,5,3,0,0.033106134371957155,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.5731462925851704,0.5663366336633663,1.0,1010,998,5,3,0,0.033663366336633666,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.5671342685370742,0.5734549138804458,1.0,987,998,5,3,0,0.03343465045592705,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.5521042084168337,0.5918367346938775,1.0,931,998,5,3,0,0.0322234156820623,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.5140280561122245,0.6042402826855123,1.0,849,998,6,3,0,0.0353356890459364,0.0072996970266103745,0.027105842344462852,-0.02962004579603672,0.14465712010860443,0.14260853826999664
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.6999336870026526,0.08758972656736234,0.6,24101,3016,127,68,106,0.8471017800091283,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.644893899204244,0.11629297458893871,0.6,16725,3016,88,42,73,0.8075336322869955,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6004641909814323,0.16866908819968335,0.6,10737,3016,47,29,37,0.7453664897084846,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.5702917771883289,0.24245841556244713,0.6,7094,3016,14,9,11,0.650126867775585,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.5553713527851459,0.3174151980291832,0.4,5277,3016,14,8,10,0.552207693765397,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5440981432360743,0.42370255615801705,0.4,3873,3016,15,8,10,0.4051123160340821,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5338196286472149,0.49401656949984657,0.4,3259,3016,9,7,4,0.30991101564897205,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5265251989389921,0.5260019874130507,0.4,3019,3016,6,4,1,0.26531964226565086,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5218832891246684,0.5486232136632974,0.4,2869,3016,7,5,2,0.2338794004879749,0.016304684802889824,0.0387971147894859,0.19484420120716095,0.3892676532268524,0.35020652413368225
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.5464313123561013,0.08424041646947468,1.0,8452,1303,34,19,20,0.6772361571225746,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.5049884881043745,0.1168531344343811,1.0,5631,1303,34,24,17,0.5998934469898775,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.4297774366845741,0.28586013272077593,1.0,1959,1303,24,13,14,0.3568147013782542,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.40214888718342284,0.6164705882352941,1.0,850,1303,6,3,1,0.01647058823529412,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.3906369915579432,0.6291718170580964,1.0,809,1303,4,1,0,0.0,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.3860322333077513,0.6327044025157232,1.0,795,1303,4,1,0,0.0,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.37989255564082886,0.632183908045977,1.0,783,1303,4,1,0,0.0,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.375287797390637,0.6350649350649351,1.0,770,1303,5,1,0,0.0,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.36607828089025324,0.6377005347593583,1.0,748,1303,6,2,0,0.0,0.010351630859076977,0.03269108515232778,-0.0270062368363142,0.1495802253484726,0.14613991975784302
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.7797537619699042,0.13012213217669216,0.875,8761,1462,52,31,35,0.6954685538180573,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.7414500683994528,0.17529107373868047,0.75,6184,1462,34,23,20,0.625,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.6607387140902873,0.2431412031210672,0.75,3973,1462,21,13,7,0.5341052101686383,0.015852099284529686,0.03425843380391589,0.17999160289764404,0.38466113805770874,0.3506935238838196
