variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04958197512978389,0.008300132802124834,2301,999,0,False,377871,4432,5542,6439,2301,999
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04958197512978389,0.008300132802124834,2301,999,0,False,377871,4432,5542,6439,2301,999
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.044634789156626505,0.011119477911646585,1019,753,0,False,152247,1238,2795,1308,1019,753
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.044641064257028115,0.011213604417670683,1030,757,0,False,152246,1225,2794,1308,1030,757
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04505663640293991,0.007114569822741029,1094,963,0,False,276098,3660,3435,3875,1094,963
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04505663640293991,0.007152615650670126,1101,967,0,False,276098,3653,3431,3875,1101,967
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04945085979666123,0.009476590937617673,1927,1093,0,False,302921,2971,5757,4011,1927,1093
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0494696874607757,0.00952993598594201,1931,1106,0,False,302915,2960,5757,4011,1931,1106
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.03974609375,0.0067578125,878,160,0,False,147495,1441,1915,1711,878,160
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.03974609375,0.0067578125,878,160,0,False,147495,1441,1915,1711,878,160
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04622264560345056,0.0050011907597046915,155,790,0,False,180221,1647,2831,3311,155,790
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04669894948532719,0.005477494641581329,245,790,0,False,180131,1647,2831,3311,245,790
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05046205256731572,0.00677077308656256,1574,1060,0,False,369394,4506,5908,6583,1574,1060
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.050464623096202046,0.006778484673221515,1577,1060,0,False,369393,4504,5908,6583,1577,1060
