variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,4,myops_edema,all_cases,12,0.40719769446817944,26.328305466344762,19.48578411359872,12.666666666666666,0.75,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,4,myops_edema,gt_positive_only,12,0.40719769446817944,26.328305466344762,19.48578411359872,12.666666666666666,0.75,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,4,myops_edema,t2_present,12,0.40719769446817944,26.328305466344762,19.48578411359872,12.666666666666666,0.75,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,4,myops_edema,complete_modality,12,0.40719769446817944,26.328305466344762,19.48578411359872,12.666666666666666,0.75,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,4,myops_edema,CenterB,7,0.4854265325988444,23.759829974839953,15.675484411694423,11.0,0.0,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,4,myops_edema,CenterC,5,0.2976773210852485,29.924171154451496,24.82020369626473,15.0,1.8,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,5,myops_scar,all_cases,12,0.6501969638719354,21.36781699756354,10.714571529574446,2.1666666666666665,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,5,myops_scar,gt_positive_only,12,0.6501969638719354,21.36781699756354,10.714571529574446,2.1666666666666665,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,5,myops_scar,t2_present,12,0.6501969638719354,21.36781699756354,10.714571529574446,2.1666666666666665,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,5,myops_scar,complete_modality,12,0.6501969638719354,21.36781699756354,10.714571529574446,2.1666666666666665,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,5,myops_scar,CenterB,7,0.6101812550907431,20.89704601565662,11.955931340149192,2.142857142857143,0.0,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,5,myops_scar,CenterC,5,0.7062189561656047,22.026896372233228,8.9766677947698,2.2,0.2,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,4,myops_edema,all_cases,12,0.4048377232756932,38.67910951506205,32.036128828986854,12.916666666666666,0.9166666666666666,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,4,myops_edema,gt_positive_only,12,0.4048377232756932,38.67910951506205,32.036128828986854,12.916666666666666,0.9166666666666666,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,4,myops_edema,t2_present,12,0.4048377232756932,38.67910951506205,32.036128828986854,12.916666666666666,0.9166666666666666,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,4,myops_edema,complete_modality,12,0.4048377232756932,38.67910951506205,32.036128828986854,12.916666666666666,0.9166666666666666,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,4,myops_edema,CenterB,7,0.4813808676974394,44.93263691549816,37.19036106664551,11.428571428571429,0.2857142857142857,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,4,myops_edema,CenterC,5,0.2976773210852485,29.924171154451496,24.82020369626473,15.0,1.8,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,5,myops_scar,all_cases,12,0.6497559079233877,21.36781699756354,10.714571529574446,2.25,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,5,myops_scar,gt_positive_only,12,0.6497559079233877,21.36781699756354,10.714571529574446,2.25,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,5,myops_scar,t2_present,12,0.6497559079233877,21.36781699756354,10.714571529574446,2.25,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,5,myops_scar,complete_modality,12,0.6497559079233877,21.36781699756354,10.714571529574446,2.25,0.08333333333333333,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,5,myops_scar,CenterB,7,0.6092813179777725,20.89704601565662,11.955931340149192,2.142857142857143,0.0,0.0
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,5,myops_scar,CenterC,5,0.7064203338472489,22.026896372233228,8.9766677947698,2.4,0.2,0.0
