variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,class_id,metric_name,roi_threshold,roi_voxels,gt_coverage,pred_coverage,outside_myocardium_roi_ratio,roi_mean,residual_abs_mean
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002722740173339844,2.0358967781066895
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,1,0.0003315649867374005,0.000434593654932638,0.0,0.0008302917703986168,1.8597627878189087
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002722740173339844,2.0358967781066895
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,1,0.0003315649867374005,0.000434593654932638,0.0,0.0008302917703986168,1.8597627878189087
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,49,0.009976976208749041,0.05843293492695883,0.0,0.0006254961481317878,3.9979496002197266
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,208,0.11696306429548564,0.17762512266928362,0.0,0.0011825042311102152,1.566538691520691
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,49,0.009976976208749041,0.05812417437252312,0.0,0.0006254961481317878,3.9979496002197266
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,208,0.11696306429548564,0.1796116504854369,0.0,0.0011825042311102152,1.566538691520691
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,91,0.06988188976377953,0.09241952232606439,0.0,0.0004516244225669652,1.323166847229004
m8_t2_centerC_edema_repair_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,1,0.0002775464890369137,0.0009140767824497258,0.0,0.0006875248509459198,1.605579137802124
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,91,0.06988188976377953,0.09410548086866598,0.0,0.0004516244225669652,1.323166847229004
m8_t2_centerC_edema_repair_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,1,0.0002775464890369137,0.0009082652134423251,0.0,0.0006875248509459198,1.605579137802124
