variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5190897122437464,21.446984509045787,14.36798954258166,15,8,0,0.7629310344827587,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5678517776664997,34.77791215452884,20.016424938190575,2,0,0,1.001002004008016,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5190897122437464,21.446984509045787,14.36798954258166,15,8,0,0.7629310344827587,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5678517776664997,34.77791215452884,20.016424938190575,2,0,0,1.001002004008016,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5634824667472793,12.521682864490767,7.5130097186944615,17,9,0,0.6969904240766074,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4727626459143969,27.062893203218856,12.507810161383063,4,1,0,0.577897160399079,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5682182985553772,12.521682864490767,7.5130097186944615,17,9,0,0.7045143638850889,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.47184466019417476,27.062893203218856,12.507810161383063,4,1,0,0.5809669992325402,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.33893974877581434,43.64810958911193,33.156032780862446,7,3,0,0.30363585900638357,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7448206164729662,11.630920871216517,6.772135291490417,1,0,0,0.9478346456692913,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3414115646258503,43.64810958911193,33.156032780862446,7,3,0,0.305578684429642,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7433182047402925,11.630920871216517,6.772135291490417,1,0,0,0.9517716535433071,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6955050749154181,21.510858111743303,10.0,15,11,0,0.8715513342379014,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5717288491854966,25.043365728981538,10.308816695933402,3,2,0,1.3493827160493828,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6943505552873008,21.510858111743303,10.0,16,11,0,0.8733604703753958,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5678496868475992,25.043365728981538,10.308816695933402,3,2,0,1.365432098765432,False,False,
m8_t2_centerC_edema_repair_longrun__checkpoint_best__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5225130890052356,13.48626517759097,8.854166865348816,2,0,0,0.8507751937984496,False,False,
