variant,checkpoint,decode_mode,case_id,center,modality_group,t2_present,class_name,anchor_delta_rate,final_delta_rate,correction_gate_open_rate,srr_weight_mean,proposal_weight_mean,refiner_weight_mean,fallback_weight_mean,final_logit_delta_abs_mean,roi_delta_abs_mean,proposal_recall_proxy,proposal_precision_proxy,refiner_delta_magnitude,no_t2_edema_voxels,dice_delta,hd95_delta,remote_fp_delta,component_count_delta,source_prediction_path
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2002,CenterB,C0+LGE+T2,True,myops_scar,0.0001936697653829128,0.0024170992796490806,0.9999999403953552,0.2123655378818512,0.012816165573894978,0.007011047098785639,0.05061839893460274,0.7085698246955872,2.0358967781066895,0.5841683366733467,0.25414123801220573,2.0358967781066895,0,0.007581768023298241,-1.398947205727449,0.0,-3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2002.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2002,CenterB,C0+LGE+T2,True,myops_edema,0.001345627590647511,0.0024170992796490806,0.9999999403953552,0.2123655378818512,0.012816165573894978,0.007011047098785639,0.05061839893460274,0.7943795919418335,1.8597627878189087,0.6004641909814323,0.16866908819968335,1.8597627878189087,0,-0.018510847392489982,-3.0852123932380255,0.0,10.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2002.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2007,CenterB,C0+LGE+T2,True,myops_scar,0.0004455321285140562,0.0027673192771084337,1.0,0.21395955979824066,0.01277848705649376,0.006975590717047453,0.05097891762852669,0.6933347582817078,3.9979496002197266,0.4297774366845741,0.28586013272077593,3.9979496002197266,0,-0.017110175564642227,0.8248138225493591,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2007.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2007,CenterB,C0+LGE+T2,True,myops_edema,0.00165035140562249,0.0027673192771084337,1.0,0.21395955979824066,0.01277848705649376,0.006975590717047453,0.05097891762852669,0.807351291179657,1.566538691520691,0.6607387140902873,0.2431412031210672,1.566538691520691,0,-0.006653279859055505,0.0,0.0,3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2007.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2008,CenterB,C0+LGE+T2,True,myops_scar,0.0002732382187635106,0.0015010808473843492,1.0,0.20953302085399628,0.012756811454892159,0.006985682062804699,0.0499604232609272,0.688351571559906,1.323166847229004,0.7716535433070866,0.3136,1.323166847229004,0,-0.008337789746664548,0.13151029149041715,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2008.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2008,CenterB,C0+LGE+T2,True,myops_edema,0.0007297881539126675,0.0015010808473843492,1.0,0.20953302085399628,0.012756811454892159,0.006985682062804699,0.0499604232609272,0.7871912121772766,1.605579137802124,0.5198445739661394,0.3170814288132724,1.605579137802124,0,-0.009614922359501954,-0.08185304132430815,0.0,2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2008.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2017,CenterB,C0+LGE+T2,True,myops_scar,0.00044872599472825406,0.003197564955441195,1.0,0.21299540996551514,0.012764040380716324,0.006978143937885761,0.05075507611036301,0.6880597472190857,1.144269347190857,0.7395061728395061,0.19454368301396557,1.144269347190857,0,0.024670025656084782,-1.0300493956245642,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2017.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2017,CenterB,C0+LGE+T2,True,myops_edema,0.0014371783607380444,0.003197564955441195,1.0,0.21299540996551514,0.012764040380716324,0.006978143937885761,0.05075507611036301,0.7910453677177429,1.2062172889709473,0.8190863862505654,0.20744558991981674,1.2062172889709473,0,0.015880410036061554,0.0,0.0,9.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2017.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2020,CenterB,C0+LGE+T2,True,myops_scar,8.463541666666667e-05,0.0013671875,1.0,0.21134217083454132,0.012812630273401737,0.0070215617306530476,0.05038369074463844,0.7157067656517029,1.5892921686172485,0.28342245989304815,0.16684155299055614,1.5892921686172485,0,-0.02294723873518084,0.22286586565347832,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2020.nii.gz
m8_t2_centerC_edema_repair_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_t2_centerC_edema_repair_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2020,CenterB,C0+LGE+T2,True,myops_edema,0.0006770833333333334,0.0013671875,1.0,0.21134217083454132,0.012812630273401737,0.0070215617306530476,0.05038369074463844,0.809910237789154,1.3254448175430298,0.6569767441860465,0.14697593756774333,1.3254448175430298,0,-0.04055451947105093,1.3411571466543544,0.0,-2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_t2_centerC_edema_repair_longrun/predictions/fold_0/checkpoint_best/argmax/Case2020.nii.gz
