variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,z0,z1,y0,y1,x0,x1,crop_voxels,crop_mask_voxels,crop_volume_ratio,crop_mask_volume_ratio,is_full_volume_crop,roi_mean,roi_max,roi_threshold_fraction,stats_crop_volume_ratio,post_refine_positive_fraction,crop_residual_abs_mean,stats_full_volume_flag,crop_source_code
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,47,159,92,218,84672,84672,0.21296631655197393,0.21296631655197393,False,0.0002722740173339844,0.05595861375331879,0.0,0.21296632289886475,1.257595795323141e-05,9.559713363647461,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,44,246,53,223,206040,206040,0.518230109863576,0.518230109863576,False,0.000830291595775634,0.10004423558712006,0.0,0.5182300806045532,0.00045524968300014734,3.588681936264038,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,64,165,34,146,67872,67872,0.4259036144578313,0.4259036144578313,False,0.0006254961481317878,0.13895687460899353,0.0,0.4259036183357239,0.00139934744220227,9.386981964111328,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,35,155,28,130,73440,73440,0.4608433734939759,0.4608433734939759,False,0.0011825042311102152,0.17804358899593353,0.0005020080134272575,0.46084338426589966,0.0011671687243506312,3.399286985397339,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,65,169,77,165,45760,45760,0.15827064418504108,0.15827064418504108,False,0.0004516244516707957,0.1617438793182373,0.0,0.15827064216136932,0.0013108517741784453,8.360154151916504,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0,5,39,243,63,203,142800,142800,0.4939040207522698,0.4939040207522698,False,0.0006875248509459198,0.1012227013707161,0.0,0.4939040243625641,0.00036662345519289374,3.2507925033569336,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,121,257,61,128,45560,45560,0.14296472950922556,0.14296472950922556,False,0.0004738109710160643,0.09596341848373413,0.0,0.14296473562717438,0.0008880381938070059,8.003857612609863,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0,5,112,257,60,216,113100,113100,0.3549014685578009,0.3549014685578009,False,0.0010784472106024623,0.15916700661182404,0.00013806953211314976,0.3549014627933502,0.0009382452699355781,3.3987386226654053,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,69,119,40,129,26700,26700,0.173828125,0.173828125,False,0.00026456484920345247,0.06898404657840729,0.0,0.173828125,0.00022786458430346102,9.14289379119873,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,60,160,34,137,61800,61800,0.40234375,0.40234375,False,0.0009285912965424359,0.11091796308755875,0.0,0.40234375,0.0005143229500390589,3.294309377670288,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0,3,28,151,89,176,32103,32103,0.16989759466539653,0.16989759466539653,False,0.0002728347899392247,0.03580198064446449,0.0,0.16989760100841522,0.0,7.781922340393066,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0,3,15,255,54,197,102960,102960,0.544891640866873,0.544891640866873,False,0.0004654890508390963,0.04039647802710533,0.0,0.5448916554450989,2.6461328161531128e-05,3.377169370651245,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0,7,97,140,69,99,9030,9030,0.023211875843454792,0.023211875843454792,False,0.000439900322817266,0.1347760558128357,0.0,0.023211875930428505,0.0002724760852288455,8.127613067626953,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0,7,90,247,46,195,163751,163751,0.42092667566351777,0.42092667566351777,False,0.0008678958984091878,0.14842849969863892,0.0001285264443140477,0.42092669010162354,0.0004112846218049526,3.591921329498291,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0,6,37,292,143,267,189720,189720,0.13752729233900782,0.13752729233900782,False,0.00021833236678503454,0.05400867387652397,0.0,0.13752728700637817,0.00015005348541308194,9.084860801696777,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0,6,0,455,66,475,1116570,1116570,0.8093972633721588,0.8093972633721588,False,0.0002856211212929338,0.05069636180996895,0.0,0.809397280216217,0.0,3.3207919597625732,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0,2,170,440,206,406,108000,108000,0.22174587922241112,0.22174587922241112,False,0.00027627634699456394,0.06312301754951477,0.0,0.22174587845802307,0.00020942665287293494,7.832294940948486,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0,2,76,436,182,413,166320,166320,0.3414886540025131,0.3414886540025131,False,0.0003910359228029847,0.06105866655707359,0.0,0.34148865938186646,0.0,3.3356471061706543,0.0,0.0
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0,5,10,258,135,430,365800,365800,0.3215414298836632,0.3215414298836632,False,0.0002089072368107736,0.03345862776041031,0.0,0.321541428565979,0.0,9.576114654541016,0.0,0.0
