case_id,fresh_exists,historical_member,shape,historical_shape,array_equal,geometry_equal,label_set,historical_label_set,fresh_canonical_sha256,historical_canonical_sha256,fresh_path,historical_package
Case1001,True,MyoPS/Anonymous Center/Case1001/Case1001_pred.nii.gz,"[6, 251, 212]","[6, 251, 212]",False,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,60d3e610a5c3111ade837044aefa8843c036d5c9999c1cc3dd6f3b3c9d8576fb,700119df0fc688057e61b209792b3c302ccd9cc0047656b982d748f8112c51d9,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1001.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1002,True,MyoPS/Anonymous Center/Case1002/Case1002_pred.nii.gz,"[6, 257, 227]","[6, 257, 227]",True,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,b450d59b8bc3767df65dd41e133dfb3f36f0bd131534da494c86dc757212aa00,b450d59b8bc3767df65dd41e133dfb3f36f0bd131534da494c86dc757212aa00,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1002.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1003,True,MyoPS/Anonymous Center/Case1003/Case1003_pred.nii.gz,"[6, 248, 235]","[6, 248, 235]",True,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,2c91ffafcff5a11514f534deb45ace3c9d8f5a591d71a856f18bf52073fcb12e,2c91ffafcff5a11514f534deb45ace3c9d8f5a591d71a856f18bf52073fcb12e,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1003.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1004,True,MyoPS/Anonymous Center/Case1004/Case1004_pred.nii.gz,"[7, 253, 220]","[7, 253, 220]",False,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,d1f6ea9c534b6248a120b68622abca539a1ee8eaa42c39fd74ed3196efcc93b4,cbe6ac330f899a0e4ca85aea1d15bc9dcb5b4dd3d4c31822e024296915bdb713,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1004.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1005,True,MyoPS/Anonymous Center/Case1005/Case1005_pred.nii.gz,"[5, 260, 258]","[5, 260, 258]",False,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,e301c598bb95852a85decdfb756a1e86af903d070a8a82cbc122c1ae96ba209e,211f9bcfbc3ae01ca71acf572e577b3fc3b71a95819d5582a36e6f692bbcf918,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1005.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1006,True,MyoPS/Anonymous Center/Case1006/Case1006_pred.nii.gz,"[3, 260, 252]","[3, 260, 252]",True,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,192569567312ec311c41bd9d0aac00ccd6904ac3c43467266fdd13672a517a15,192569567312ec311c41bd9d0aac00ccd6904ac3c43467266fdd13672a517a15,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1006.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1007,True,MyoPS/Anonymous Center/Case1007/Case1007_pred.nii.gz,"[5, 255, 257]","[5, 255, 257]",False,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,1adceeda353bdba0ecad2d09f8361107c4b7758f39632273806c0740e9f206a6,6050786f5551b0bfdd78c4aa4c281d9f59cd11076d241b682211775d3267ef5a,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1007.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1008,True,MyoPS/Anonymous Center/Case1008/Case1008_pred.nii.gz,"[3, 259, 240]","[3, 259, 240]",False,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,615cb234289625607b0588083bd464f4c31075d71bddb66152aa5faaf7717891,65c3306785d1014415be8849cfa05536507ffabf643b7015f98a8b3baa5b90ae,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1008.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1009,True,MyoPS/Anonymous Center/Case1009/Case1009_pred.nii.gz,"[4, 256, 247]","[4, 256, 247]",True,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,db1cad7a64fa4cbddc559bfdba1e32d8ac03c206d8b52119fd0e7fe167cca9fa,db1cad7a64fa4cbddc559bfdba1e32d8ac03c206d8b52119fd0e7fe167cca9fa,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1009.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
Case1010,True,MyoPS/Anonymous Center/Case1010/Case1010_pred.nii.gz,"[4, 244, 255]","[4, 244, 255]",False,True,0 200 500 600 1220 2221,0 200 500 600 1220 2221,b23c76d4fc20e0f5b23cfc3d4d58905828c79790b593807a4f500d92dcdde940,dd1d63a1a9c8f6b50de92aba1ada4a7477317d5796ae5459b577639e626ffc8c,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1010.nii.gz,results/submissions/care_myocardium_validation/upload_ready/20260519_084057__nnUNet_MyoPS+nnUNet_CineMyoPS_5fold_baseline_round8/CARE-Myocardium-OrganAgent.zip
