account,attempt_id,cancel_reason,command,decision,elapsed,exit_code,formal_jobs_submitted,formal_training_credit,gres,job_id,log_file,log_glob,name,partition,purpose,qos,scancel_command,state,timestamp_utc,winner_lock,script_sha256,race_group,parity_case_count,parity_patterns
rc_htzhu_pi,preflight_htzhulab_rc2_repair,,"sbatch --parsable --job-name=CareSRRPre2H --partition=htzhulab --qos=gpu_access --gres=gpu:1 --export=ALL,CARE_PREFLIGHT_PARTITION=htzhulab,CARE_PREFLIGHT_ATTEMPT_ID=preflight_htzhulab_rc2_repair jobs/care_mm/preflight_care_srr_cascade_rc2.sh",PASS,00:01:26,0:0,false,0,gpu:1,60539491,logs/care_myops_srr_cascade_submission_rescue/preflight_v2/CareSRRPre2_preflight_htzhulab_rc2_repair_60539491_20260724_143553.log,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRPre2H,htzhulab,gpu_preflight,gpu_access,,COMPLETED,2026-07-24T18:37:25.560170+00:00,,,,,
,preflight_a100_rc2_repair,,"sbatch --parsable --job-name=CareSRRPre2A --partition=a100-gpu --qos=gpu_access --gres=gpu:nvidia_a100-pcie-40gb:1 --export=ALL,CARE_PREFLIGHT_PARTITION=a100-gpu,CARE_PREFLIGHT_ATTEMPT_ID=preflight_a100_rc2_repair jobs/care_mm/preflight_care_srr_cascade_rc2.sh",NEEDS_MONITOR,,,false,0,gpu:nvidia_a100-pcie-40gb:1,60539496,,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRPre2A,a100-gpu,gpu_preflight,gpu_access,,PENDING,2026-07-25T00:53:12.577710+00:00,,,,,
rc_htzhu_pi,anchor_htzhulab_rc2_repair,,"sbatch --parsable --job-name=CareSRRAnchorH --partition=htzhulab --qos=gpu_access --gres=gpu:1 --export=ALL,ANCHOR_ATTEMPT_ID=anchor_htzhulab_rc2_repair,ANCHOR_RACE_GROUP=care_srr_anchor_direct_all220_20260725_rc2_v1 jobs/care_mm/precompute_care_srr_cascade_anchor_cache.sh",PASS,00:06:12,0:0,false,0,gpu:1,60539497,logs/care_myops_srr_cascade_submission_rescue/CareSRRAnchor_anchor_htzhulab_rc2_repair_60539497_20260724_150602.log,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRAnchorH,htzhulab,anchor_direct_oof_checkpoint_fallback,gpu_access,,COMPLETED,2026-07-24T19:23:01.005284+00:00,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2.care_srr_anchor_direct_all220_20260725_rc2_v1.winner.lock/winner.json,,care_srr_anchor_direct_all220_20260725_rc2_v1,,
rc_htzhu_pi,anchor_a100_rc2_repair,anchor winner 60539497 RUNNING with winner lock,"sbatch --parsable --job-name=CareSRRAnchorA --partition=a100-gpu --qos=gpu_access --gres=gpu:nvidia_a100-pcie-40gb:1 --export=ALL,ANCHOR_ATTEMPT_ID=anchor_a100_rc2_repair,ANCHOR_RACE_GROUP=care_srr_anchor_direct_all220_20260725_rc2_v1 jobs/care_mm/precompute_care_srr_cascade_anchor_cache.sh",CANCELLED_RACE_LOSER,00:00:00,0:0,false,0,gpu:nvidia_a100-pcie-40gb:1,60539492,,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRAnchorA,a100-gpu,anchor_direct_oof_checkpoint_fallback,gpu_access,scancel 60539492,CANCELLED,2026-07-24T18:37:25.560170+00:00,,,,,
rc_htzhu_pi,cache_htzhulab_rc2_repair,failed after v3 winner lock before publish; stale lock archived; source script repaired for v4,"sbatch --parsable --job-name=CareSRRCacheH --partition=htzhulab --qos=gpu_access --gres=gpu:1 --export=ALL,CACHE_ATTEMPT_ID=cache_htzhulab_rc2_repair,CACHE_RACE_GROUP=care_srr_cache_full_all220_20260725_rc2_v3 jobs/care_mm/precompute_care_srr_cascade_source_cache.sh",FAILED_RETRY_SUPERSEDED,00:00:24,1:0,false,0,gpu:1,60539519,logs/care_myops_srr_cascade_submission_rescue/CareSRRCache_cache_htzhulab_rc2_repair_60539519_20260724_151228.log,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRCacheH,htzhulab,source_cache_tiled_sliding_window_all220,gpu_access,,FAILED,2026-07-24T19:23:01.005284+00:00,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2.care_srr_cache_full_all220_20260725_rc2_v3.failed_60539519.winner.lock/winner.json,86eaf146da5c3c95607662f3c03a8a3dba139278c828fda617446df4879dd590,care_srr_cache_full_all220_20260725_rc2_v3,,
,cache_a100_rc2_repair,Controller scancel after htzhulab v3 attempt failed; v4 retry submitted with new lock,"sbatch --parsable --job-name=CareSRRCacheA --partition=a100-gpu --qos=gpu_access --gres=gpu:nvidia_a100-pcie-40gb:1 --export=ALL,CACHE_ATTEMPT_ID=cache_a100_rc2_repair,CACHE_RACE_GROUP=care_srr_cache_full_all220_20260725_rc2_v3 jobs/care_mm/precompute_care_srr_cascade_source_cache.sh",CANCELLED_BY_CONTROLLER_AFTER_PAIRED_FAILURE,00:00:00,0:0,false,0,gpu:nvidia_a100-pcie-40gb:1,60539522,,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRCacheA,a100-gpu,source_cache_tiled_sliding_window_all220,gpu_access,,CANCELLED,2026-07-24T19:23:01.005284+00:00,,86eaf146da5c3c95607662f3c03a8a3dba139278c828fda617446df4879dd590,care_srr_cache_full_all220_20260725_rc2_v3,,
rc_htzhu_pi,cache_htzhulab_rc2_v4,parity compared non-equivalent direct single-tile forward to tiled sliding-window cache; v5 uses equivalent tiled recompute,"sbatch --parsable --job-name=CareSRRCacheH2 --partition=htzhulab --qos=gpu_access --gres=gpu:1 --export=ALL,CACHE_ATTEMPT_ID=cache_htzhulab_rc2_v4,CACHE_RACE_GROUP=care_srr_cache_full_all220_20260725_rc2_v4,CARE_SOURCE_CACHE_PARITY_CASE_COUNT=4 jobs/care_mm/precompute_care_srr_cascade_source_cache.sh",FAILED_RETRY_SUPERSEDED,00:07:44,1:0,false,0,gpu:1,60546764,logs/care_myops_srr_cascade_submission_rescue/CareSRRCache_cache_htzhulab_rc2_v4_60546764_20260724_154448.log,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRCacheH2,htzhulab,source_cache_tiled_sliding_window_all220_v4_retry,gpu_access,,FAILED,2026-07-24T20:16:01.452614+00:00,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2.care_srr_cache_full_all220_20260725_rc2_v4.failed_60546764.winner.lock/winner.json,e33df71837850d4ad837e558030f41e68459a4d463a34cba8ce1e60c33384cdf,care_srr_cache_full_all220_20260725_rc2_v4,,
,cache_a100_rc2_v4,Controller scancel after htzhulab v4 failed; v5 retry submitted with new lock,"sbatch --parsable --job-name=CareSRRCacheA2 --partition=a100-gpu --qos=gpu_access --gres=gpu:nvidia_a100-pcie-40gb:1 --export=ALL,CACHE_ATTEMPT_ID=cache_a100_rc2_v4,CACHE_RACE_GROUP=care_srr_cache_full_all220_20260725_rc2_v4,CARE_SOURCE_CACHE_PARITY_CASE_COUNT=4 jobs/care_mm/precompute_care_srr_cascade_source_cache.sh",CANCELLED_BY_CONTROLLER_AFTER_V4_FAILURE,00:00:00,0:0,false,0,gpu:nvidia_a100-pcie-40gb:1,60546773,,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRCacheA2,a100-gpu,source_cache_tiled_sliding_window_all220_v4_retry,gpu_access,,CANCELLED,2026-07-24T20:16:01.452614+00:00,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2.care_srr_cache_full_all220_20260725_rc2_v4.winner.lock/winner.json,e33df71837850d4ad837e558030f41e68459a4d463a34cba8ce1e60c33384cdf,care_srr_cache_full_all220_20260725_rc2_v4,,
,cache_htzhulab_rc2_v5,"submitted with CARE_SOURCE_CACHE_PARITY_CASE_COUNT=4, below config minimum_cases 8 and without required pattern selector","sbatch --parsable --job-name=CareSRRCacheH5 --partition=htzhulab --qos=gpu_access --gres=gpu:1 --export=ALL,CACHE_ATTEMPT_ID=cache_htzhulab_rc2_v5,CACHE_RACE_GROUP=care_srr_cache_full_all220_20260725_rc2_v5,CARE_SOURCE_CACHE_PARITY_CASE_COUNT=4 jobs/care_mm/precompute_care_srr_cascade_source_cache.sh",CANCELLED_NONCOMPLIANT_BY_CONTROLLER,00:00:00,0:0,false,0,gpu:1,60552238,,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRCacheH5,htzhulab,source_cache_tiled_sliding_window_all220_v5_retry,gpu_access,scancel 60552238 60552252,CANCELLED,2026-07-24T20:24:59.544073+00:00,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2.care_srr_cache_full_all220_20260725_rc2_v5.winner.lock/winner.json,a959c38286cd0bb4909349d8772ecdb51a2c666882730f39c6ef045b22d76280,care_srr_cache_full_all220_20260725_rc2_v5,4,NONCOMPLIANT
,cache_a100_rc2_v5,"submitted with CARE_SOURCE_CACHE_PARITY_CASE_COUNT=4, below config minimum_cases 8 and without required pattern selector","sbatch --parsable --job-name=CareSRRCacheA5 --partition=a100-gpu --qos=gpu_access --gres=gpu:nvidia_a100-pcie-40gb:1 --export=ALL,CACHE_ATTEMPT_ID=cache_a100_rc2_v5,CACHE_RACE_GROUP=care_srr_cache_full_all220_20260725_rc2_v5,CARE_SOURCE_CACHE_PARITY_CASE_COUNT=4 jobs/care_mm/precompute_care_srr_cascade_source_cache.sh",CANCELLED_NONCOMPLIANT_BY_CONTROLLER,00:00:00,0:0,false,0,gpu:nvidia_a100-pcie-40gb:1,60552252,,logs/care_myops_srr_cascade_submission_rescue/**,CareSRRCacheA5,a100-gpu,source_cache_tiled_sliding_window_all220_v5_retry,gpu_access,scancel 60552238 60552252,CANCELLED,2026-07-24T20:24:59.544073+00:00,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2.care_srr_cache_full_all220_20260725_rc2_v5.winner.lock/winner.json,a959c38286cd0bb4909349d8772ecdb51a2c666882730f39c6ef045b22d76280,care_srr_cache_full_all220_20260725_rc2_v5,4,NONCOMPLIANT
