model_id,path,size_bytes,sha256,hash_status,split,eval_cases,label_semantics,decode_rule,metric_implementation,status,evidence_quality
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/summary.json,19322,9faea9a716394c54bebcbe4e73ad4bf69e8c5f2b3f21334490c7304db8ce93c3,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1007.nii.gz,4011,7c57c974c3b04611fe9bb5ff546bb0c7018524fc15465f7fc380e931ee14f462,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1031.pkl,725687,9b968b0ed942d76bd62bd0b4fa42c31d74bca3386b3586fb861210e3bd596852,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2014.npz,1854965,55297cacbe9dad11ed4615b8922719e5a8d6b8746e1405bea9400a724ac62f31,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2004.npz,2768864,aeb6d06b12b7e48f9dd8eb81d9cb106a9848ce0211d1ba10ce056d73dc856466,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2006.nii.gz,1221,8d97122fc366b6d2f9a84d118795898946982818ccee4c0af718fd40811838b2,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2009.pkl,674126,e1f97a81a7c7245af91db09d00e2f9f64188f3f34a59bc805fe6dd69408d45e5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2007.pkl,785110,8fd913d76c92c115a4109de86c2215d8c23bf36230e19600757f1d9afb896667,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2020.nii.gz,1657,252082ea5c36a50c535138c25eb409524b999e57d1ebdbfd37a0872f4589a50f,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2015.nii.gz,1405,fb7cf46f031dae879ae0f63f31d3dd78c36848ce5dfa9d9d83623d8d9ffe6bc0,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1026.npz,5884082,6bb8abce32eb45793c8d772f25fb096ef4234791630e5825e80671321ec56753,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2006.pkl,640684,60e0c28b4f42ea07990fc207ef28574b792c2f6153715b02139f43247901509a,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2020.npz,3225501,afb1ee0a02138d708d1e5f690ff0822f1b581ec8b562d2003ef6ace007c440f3,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2007.npz,3118225,db43b1ea08b1a6f782414f7172c47eac596c1d977eeea57bcf200a770b9c2380,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1005.npz,5941554,64482161914e1ef80d9703876ac8f673b45d969313cc64f55ac41eb11763b816,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1033.nii.gz,4358,c2ab6416408397af3ffe60a5e553f157271b8f23916ca6a18d909204feb90b78,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2015.npz,1929068,7fdf511f3aeadb30a3e6d12c06831e56365434cb0ce22170085595992b30f9c0,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2015.pkl,753399,f401c81a31d6372d5dbef93efb100e555084b94c8070ac5853ead7b85ca8bd96,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1033.pkl,833431,2740ccfba8696c31c1e3fa034b59de7d70e42cb86564b2234038eeb4438b78ae,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2012.npz,1587341,259d238ae7edd4920277cbf6c18a754381bd176f9f6a22c3311dd4df42b3f672,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1026.nii.gz,4070,7df065c1cfcd1bf1471ef52962bd1d709acde7ca26c68df45c27fa706e786247,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2004.nii.gz,1426,0a1797158f5dedd48754a949cb606f3b56b0ffb0f4be45570909da3ea5355f58,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1026.pkl,845143,0e68eb9cc05c3df44464b851cc918459001d328e69e16049d577e739bac56149,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2007.nii.gz,2003,b3ffd5842a64afe89d8964f33c1b63d9fb721f52a2f89e921b549c8ae232d64d,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2006.npz,1815283,2f34a098aa209d5a4905f35dc6a31f6c7e9633039c8d9836ab1e3e443a03c0d2,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1031.npz,6630394,22785df20dc806ab2fe1751d758e82af03178f003a7756315eacf0548e691171,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2009.npz,1899254,23b5c6d615f4b3f112a487eaeab0e265bee703d634e130bb1b63857ff410d1ab,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2014.nii.gz,1452,0be8e61d4c66afd7b7b3b8a829cec55107de2053fd8d50cd15aad26569733773,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2012.nii.gz,1425,e6fdfc5dbdeac3991d8cc3c19323c5d457b079586e50b9d1e4ae77578e4c27ac,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case1005.pkl,673870,7b506baf17c92ece738624f3947d51203eb9228e9ca05fe5d5134e7ba486ef7c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer__nnUNetPlans__3d_fullres/fold_0/validation/Case2004.pkl,626888,5ef86e0dbc0dcf5c2875aa21b3eecb365aa311d80df552e97e1e0db865b79aa8,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
