run_id,variant,case_id,prediction_file,prediction_sha256,prediction_size_bytes,probability_npz,properties_pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1001,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1001.nii.gz,1fb7a10bf32f5670aad762c851d7127d4190dd6be0ed75762f9829670a2fa3ff,2384,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1001.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1001.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1015,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1015.nii.gz,76b0c7b8cc17d329cac6972e072caa92816feeeb0ba4f4885433e1aab017168f,1902,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1015.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1015.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1027,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1027.nii.gz,0a85888375c07f649a7245f832a9094381bd97004083c2873c7286e9cef9c8aa,5470,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1027.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1027.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1039,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1039.nii.gz,5e0cf1b05b9d51f94bd983855b0e3186562267f8da18d7d94db08bd639a7c1be,5862,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1039.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1039.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1054,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1054.nii.gz,18654415583096e7d0f2a7cc61c4962780603dabcfb866c2839c60e2e8b836aa,4433,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1054.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1054.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1065,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1065.nii.gz,fa555986f635f98ecc7b71db57da03f9d2325b193ef81c98cbb95a47d9eb59cc,2178,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1065.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1065.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case1077,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1077.nii.gz,3d4020e2cb727ce702cb1093355c5219c71d04ecbaa2070d9aa2f86f88fc0951,6491,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1077.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case1077.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case2010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2010.nii.gz,22c8a8405d678779b42a125730aff9dc57dc3642188009ae90d43840af2c67c2,2421,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2010.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case2022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2022.nii.gz,67898de661abb344cee5f004fea42dffa603953545d1dbb8e47802bed3a3de81,2432,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2022.pkl
g1_d0_identity_20260730T0658Z,D0_FULL_PRETRAINED_IDENTITY,Case2034,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2034.nii.gz,cdcd61008f19ee49262b709f430eee66e94861472b27b349e1144586a4a195e4,1887,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2034.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g1_d0_identity_20260730T0658Z/nnUNet_output/D0_FULL_PRETRAINED_IDENTITY/fold_0/validation/Case2034.pkl
