case_id,prediction_path,prediction_sha256,source_tree,weights_dir,recipe,tta,status
Case3010,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case3010_mosaic_full_final_pred.nii.gz,ae640ce52d89783afbe044c1c35af41bfaddd8c9d55be6c45e550bba2f4ea324,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case3036,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case3036_mosaic_full_final_pred.nii.gz,e93cf572cb7e750f3644120fda99139f83cd9e4bdfcac2902b1b34dbea8fef9d,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2019,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2019_mosaic_full_final_pred.nii.gz,9246543b7f78e09a634184acb75cc3bbdb65754cb19f74b6e1ae159bb6cc1130,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case3012,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case3012_mosaic_full_final_pred.nii.gz,36013ab55fbb522d2b9d30b13d92c3c8f1c0a7d69ac20be1c9a58ece95ed94e4,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2034,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2034_mosaic_full_final_pred.nii.gz,eacabf0b316d16a832f54c99ae202390cbdc55e977f66c08e05a6ce40e8085b7,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2025,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2025_mosaic_full_final_pred.nii.gz,df86a25f29dc44faf7ea3058ec91da4e2899700962967882c7b9354c18463147,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2009,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2009_mosaic_full_final_pred.nii.gz,29884fc5dcb62d3702bf57e0c7860d55e5e8e1c74e25078adb81f2ec007a0822,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2010,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2010_mosaic_full_final_pred.nii.gz,3312bb5ea8e81a145c90721334194e66ae93a30ecd8290f63f516d897605e734,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case3017,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case3017_mosaic_full_final_pred.nii.gz,10530c76e01ed6ec673961b49178edda2a069e74a8c0526576bc4fa6fde35a39,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
Case2026,results/20260730_care_failure_forensics_deep_research_packet/runtime/v3_mosaic_full_final_atlas_predictions/preds/Case2026_mosaic_full_final_pred.nii.gz,27110ced715257fee39ec9711f1af6f5b528bec8162afef03c14b18990c891ca,/users/a/e/aereinh/MoSAIC/code/source,/users/a/e/aereinh/MoSAIC/code/weights/myops,M10_local_full_final_coarse_fine_scar_coarse_edema_edemanet_tta_threshold_postprocess,"{""enabled"": true, ""flips"": [""horizontal"", ""vertical""]}",BOUND
