case_id,atlas_pdf,source_image,page,page_width_pt,page_height_pt,image_width_pt,image_height_pt,image_bbox_left_pt,image_bbox_top_pt,image_bbox_right_pt,image_bbox_bottom_pt,right_margin_pt,bottom_margin_pt,title_bbox_status,panel_label_status,status
Case3010,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case3010_v3_atlas.png,1,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case3036,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case3036_v3_atlas.png,2,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2019,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2019_v3_atlas.png,3,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case3012,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case3012_v3_atlas.png,4,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2034,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2034_v3_atlas.png,5,1190.551,841.890,975.852,741.890,107.349,64.000,1083.202,805.890,107.349,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2025,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2025_v3_atlas.png,6,1190.551,841.890,1002.365,741.890,94.093,64.000,1096.458,805.890,94.093,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2009,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2009_v3_atlas.png,7,1190.551,841.890,1016.319,741.890,87.116,64.000,1103.435,805.890,87.116,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2010,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2010_v3_atlas.png,8,1190.551,841.890,1011.203,741.890,89.674,64.000,1100.877,805.890,89.674,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case3017,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case3017_v3_atlas.png,9,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2026,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2026_v3_atlas.png,10,1190.551,841.890,1029.343,741.890,80.604,64.000,1109.947,805.890,80.604,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2029,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2029_v3_atlas.png,11,1190.551,841.890,1022.831,741.890,83.860,64.000,1106.691,805.890,83.860,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2015,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2015_v3_atlas.png,12,1190.551,841.890,1017.715,741.890,86.418,64.000,1104.133,805.890,86.418,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2035,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2035_v3_atlas.png,13,1190.551,841.890,1030.738,741.890,79.906,64.000,1110.645,805.890,79.906,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2014,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2014_v3_atlas.png,14,1190.551,841.890,1009.807,741.890,90.372,64.000,1100.179,805.890,90.372,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2030,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2030_v3_atlas.png,15,1190.551,841.890,1000.039,741.890,95.256,64.000,1095.295,805.890,95.256,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case3006,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case3006_v3_atlas.png,16,1190.551,841.890,1018.645,741.890,85.953,64.000,1104.598,805.890,85.953,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2021,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2021_v3_atlas.png,17,1190.551,841.890,1016.319,741.890,87.116,64.000,1103.435,805.890,87.116,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2001,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2001_v3_atlas.png,18,1190.551,841.890,1017.715,741.890,86.418,64.000,1104.133,805.890,86.418,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2031,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2031_v3_atlas.png,19,1190.551,841.890,1004.691,741.890,92.930,64.000,1097.621,805.890,92.930,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case2023,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case2023_v3_atlas.png,20,1190.551,841.890,962.829,741.890,113.861,64.000,1076.690,805.890,113.861,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case8021,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case8021_v3_atlas.png,21,1190.551,841.890,931.665,741.890,129.443,64.000,1061.108,805.890,129.443,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1022,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1022_v3_atlas.png,22,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1045,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1045_v3_atlas.png,23,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1011,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1011_v3_atlas.png,24,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1054,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1054_v3_atlas.png,25,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case8017,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case8017_v3_atlas.png,26,1190.551,841.890,931.665,741.890,129.443,64.000,1061.108,805.890,129.443,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1029,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1029_v3_atlas.png,27,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1033,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1033_v3_atlas.png,28,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1014,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1014_v3_atlas.png,29,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case1005,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case1005_v3_atlas.png,30,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case5006,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case5006_v3_atlas.png,31,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case6010,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case6010_v3_atlas.png,32,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case7004,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case7004_v3_atlas.png,33,1190.551,841.890,941.898,741.890,124.327,64.000,1066.224,805.890,124.327,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case7009,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case7009_v3_atlas.png,34,1190.551,841.890,941.898,741.890,124.327,64.000,1066.224,805.890,124.327,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case6001,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case6001_v3_atlas.png,35,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case7008,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case7008_v3_atlas.png,36,1190.551,841.890,941.898,741.890,124.327,64.000,1066.224,805.890,124.327,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case5010,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case5010_v3_atlas.png,37,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case6009,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case6009_v3_atlas.png,38,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
Case5005,results/20260730_care_failure_forensics_deep_research_packet/v4_atlas_pages_a3_landscape.pdf,results/20260730_care_failure_forensics_deep_research_packet/case_montages_v3/Case5005_v3_atlas.png,39,1190.551,841.890,1014.924,741.890,87.814,64.000,1102.737,805.890,87.814,36.000,PASS,SOURCE_ATLAS_LABELS_PRESERVED,PASS
