model_id,experiment_id,artifact_type,path,sha256,size_bytes,binding_status
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2784,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6823,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1009.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4747,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3179,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3084,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5985,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1029.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5836,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5410,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3610,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1042.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1811,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1045.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2656,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1047.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5773,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1053.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2726,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1062.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6691,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1070.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5795,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1073.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2473,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case1080.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2604,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2716,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1620,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/anchor_bounded_srr_correction/predictions/Case2008.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1976,BOUND
