fold,stage,local_step,total_step,representation_lr,pathology_lr,loss,grad_norm,grad_clip_norm,amp_dtype,scar_gate,edema_gate,changed_voxels,scar_delta_std,edema_delta_std,elapsed_seconds,scar_q_fn_true_fn_median,scar_q_fn_correct_median,scar_q_fp_true_fp_median,scar_q_fp_correct_median,edema_q_fn_true_fn_median,edema_q_fn_correct_median,edema_q_fp_true_fp_median,edema_q_fp_correct_median,scar_m_fn_median,scar_m_fp_median,edema_m_fn_median,edema_m_fp_median,scar_saturation_fraction,edema_saturation_fraction
0,A,1,1,0.0003,0.0003,5.154158592224121,42.88200378417969,1.0,bfloat16,0.4963056743144989,0.6160632371902466,2464,0.3499114215373993,0.398434579372406,1.7,0.53125,0.5078125,0.59375,0.4921875,0.55078125,0.5703125,0.56640625,0.51953125,4.125,3.90625,4.28125,4.28125,0.0008955001831054688,0.00024509429931640625
0,A,100,100,0.0003,0.0003,2.9434654712677,2.7758967876434326,1.0,bfloat16,0.18794448673725128,0.18982776999473572,5327,0.5816025137901306,0.19736312329769135,127.8,0.494140625,0.419921875,0.5625,0.404296875,0.484375,0.42578125,0.48828125,0.390625,4.3125,4.28125,4.28125,4.625,0.0015268325805664062,8.58306884765625e-06
0,A,200,200,0.0003,0.0003,2.8796260356903076,7.613876819610596,1.0,bfloat16,0.09380240738391876,0.08642348647117615,9024,0.5495251417160034,0.46277061104774475,252.4,0.443359375,0.326171875,0.5625,0.314453125,0.53125,0.33203125,0.4921875,0.294921875,4.1875,4.375,4.71875,4.8125,0.0041828155517578125,0.0003604888916015625
0,A,300,300,0.0003,0.0003,2.7383432388305664,5.719972610473633,1.0,bfloat16,0.05553978309035301,0.056238144636154175,9180,0.4777785539627075,0.530271053314209,385.9,0.37109375,0.2734375,0.466796875,0.263671875,0.4765625,0.28125,0.51171875,0.248046875,4.1875,4.4375,4.8125,4.84375,0.0013208389282226562,0.0005359649658203125
0,A,400,400,0.0003,0.0003,2.612916946411133,2.9320380687713623,1.0,bfloat16,0.03425999730825424,0.05239006504416466,13838,0.45684078335762024,0.7479681968688965,509.6,0.41796875,0.2392578125,0.46484375,0.21875,0.70703125,0.2421875,0.44921875,0.2216796875,4.1875,4.375,4.875,4.84375,0.0020933151245117188,0.005654335021972656
0,A,500,500,0.0003,0.0003,2.7270236015319824,2.504878282546997,1.0,bfloat16,0.025087514892220497,0.03020763397216797,12891,0.43592026829719543,0.6250686049461365,634.9,0.4140625,0.2119140625,0.478515625,0.193359375,0.6640625,0.2158203125,0.431640625,0.1953125,4.15625,4.34375,4.9375,4.96875,0.0013742446899414062,0.005864143371582031
0,A,600,600,0.0003,0.0003,2.530731439590454,2.011507511138916,1.0,bfloat16,0.020106185227632523,0.024776984006166458,7959,0.39750581979751587,0.5083690881729126,765.6,0.3203125,0.189453125,0.53515625,0.1708984375,0.58984375,0.1953125,0.484375,0.1767578125,4.0,4.34375,4.84375,4.84375,0.001537322998046875,0.005654335021972656
0,A,700,700,0.0003,0.0003,2.7592477798461914,4.846048355102539,1.0,bfloat16,0.015870556235313416,0.021732188761234283,15523,0.48246973752975464,0.7102403044700623,897.0,0.52734375,0.1640625,0.484375,0.1484375,0.734375,0.171875,0.486328125,0.1552734375,4.03125,4.125,4.6875,4.46875,0.0018720626831054688,0.00974273681640625
0,A,800,800,0.0003,0.0003,2.6723270416259766,3.2009353637695312,1.0,bfloat16,0.011494554579257965,0.017175357788801193,9475,0.387157678604126,0.5431511402130127,1026.7,0.396484375,0.154296875,0.59765625,0.1337890625,0.88671875,0.1552734375,0.41796875,0.14453125,4.0625,4.375,4.9375,4.875,0.0017805099487304688,0.005620002746582031
0,A,900,900,0.0003,0.0003,2.62692928314209,2.0021417140960693,1.0,bfloat16,0.009888703003525734,0.015033511444926262,15092,0.4886467158794403,0.6962025165557861,1155.7,0.6328125,0.1435546875,0.6328125,0.126953125,0.71875,0.146484375,0.58984375,0.1328125,3.984375,4.1875,4.8125,4.6875,0.0030364990234375,0.008539199829101562
0,A,1000,1000,0.0003,0.0003,2.6550209522247314,4.2744646072387695,1.0,bfloat16,0.008511068299412727,0.010650848969817162,7765,0.3660729229450226,0.48865553736686707,1290.3,0.4375,0.1298828125,0.44140625,0.11572265625,0.80078125,0.130859375,0.59765625,0.12158203125,3.890625,4.15625,4.8125,4.875,0.0025625228881835938,0.0042552947998046875
0,A,1100,1100,0.0003,0.0003,2.4237453937530518,2.2916476726531982,1.0,bfloat16,0.007873838767409325,0.008166896179318428,8338,0.39061254262924194,0.4704027473926544,1421.2,0.41015625,0.12158203125,0.4296875,0.10498046875,0.8984375,0.1240234375,0.625,0.11572265625,3.875,4.28125,4.8125,4.9375,0.0025892257690429688,0.0042247772216796875
0,A,1200,1200,0.0003,0.0003,2.5389559268951416,3.329725742340088,1.0,bfloat16,0.006068115122616291,0.007751165889203548,5066,0.3023708760738373,0.32117271423339844,1548.0,0.51171875,0.111328125,0.36328125,0.0966796875,0.59375,0.111328125,0.55859375,0.103515625,3.703125,4.375,4.5,4.625,0.004208564758300781,0.0016717910766601562
0,A,1300,1300,0.0003,0.0003,2.400951862335205,2.024369955062866,1.0,bfloat16,0.009514679200947285,0.012294121086597443,11882,0.44129514694213867,0.5062561631202698,1671.4,0.48828125,0.0966796875,0.458984375,0.083984375,0.921875,0.10693359375,0.365234375,0.09814453125,3.671875,4.0,4.4375,4.375,0.007411003112792969,0.005198478698730469
0,A,1400,1400,0.0003,0.0003,2.4397926330566406,2.18841290473938,1.0,bfloat16,0.005937759764492512,0.007018617819994688,8473,0.39548489451408386,0.36887866258621216,1802.2,0.451171875,0.09521484375,0.4296875,0.08154296875,0.78515625,0.09814453125,0.435546875,0.0927734375,3.75,4.21875,4.25,4.5625,0.003849029541015625,0.0028076171875
0,A,1500,1500,0.0003,0.0003,2.7012274265289307,1.146290898323059,1.0,bfloat16,0.0038082520477473736,0.005214199423789978,10247,0.4191620647907257,0.5539774298667908,1931.4,0.86328125,0.0927734375,0.65625,0.0791015625,0.8515625,0.09130859375,0.59765625,0.0849609375,3.578125,4.0,4.25,4.40625,0.00395965576171875,0.0066661834716796875
0,A,1600,1600,0.0003,0.0003,2.3865528106689453,2.5042805671691895,1.0,bfloat16,0.005162341985851526,0.007230993360280991,13971,0.4306158125400543,0.721677839756012,2057.5,0.625,0.0849609375,0.5625,0.07177734375,0.984375,0.0849609375,0.61328125,0.0791015625,3.625,4.0,4.21875,4.25,0.004601478576660156,0.008897781372070312
0,A,1700,1700,0.0003,0.0003,2.539006471633911,1.5798795223236084,1.0,bfloat16,0.004257822409272194,0.006038233172148466,16349,0.4937228560447693,0.7776147723197937,2181.4,0.96484375,0.083984375,0.6640625,0.07080078125,0.96484375,0.083984375,0.6171875,0.078125,3.734375,4.15625,4.21875,4.5,0.0034704208374023438,0.010522842407226562
0,A,1800,1800,0.0003,0.0003,2.6043572425842285,1.9672398567199707,1.0,bfloat16,0.002619773382321,0.005971825681626797,12238,0.3669615387916565,0.6473146677017212,2303.0,0.7890625,0.07568359375,0.6875,0.0634765625,0.984375,0.08056640625,0.6171875,0.07470703125,3.546875,3.953125,4.1875,4.40625,0.003833770751953125,0.007007598876953125
0,A,1900,1900,0.0003,0.0003,2.5016372203826904,0.754694938659668,1.0,bfloat16,0.004345170222222805,0.003872887697070837,9858,0.4436352550983429,0.5335641503334045,2426.9,0.94921875,0.07177734375,0.53515625,0.06103515625,0.9140625,0.07470703125,0.7734375,0.0693359375,3.40625,3.9375,3.953125,4.28125,0.005706787109375,0.004624366760253906
0,A,2000,2000,0.0003,0.0003,2.897378444671631,1.611756682395935,1.0,bfloat16,0.003935134503990412,0.0008468949235975742,2843,0.26731783151626587,5.726249946746975e-05,2556.5,0.484375,0.0634765625,0.400390625,0.054931640625,0.0,0.07373046875,0.0,0.07275390625,3.375,3.859375,4.59375,4.9375,0.005919456481933594,5.7220458984375e-06
0,A,2100,2100,0.0003,0.0003,2.5548367500305176,1.2783845663070679,1.0,bfloat16,0.0035317926667630672,0.0045957076363265514,7060,0.3757644593715668,0.35782182216644287,2684.4,0.515625,0.0634765625,0.546875,0.052734375,0.89453125,0.0634765625,0.625,0.06005859375,3.265625,3.734375,3.84375,4.0,0.0048732757568359375,0.0023698806762695312
0,A,2200,2200,0.0003,0.0003,2.439610242843628,0.4255135655403137,1.0,bfloat16,0.0046992432326078415,0.005524390377104282,12378,0.5405369997024536,0.6256933212280273,2811.3,0.93359375,0.06103515625,0.52734375,0.05029296875,0.97265625,0.0634765625,0.5078125,0.058349609375,3.28125,3.703125,4.0,4.0,0.009111404418945312,0.0076236724853515625
0,A,2300,2300,0.0003,0.0003,2.5283565521240234,1.130899429321289,1.0,bfloat16,0.004175642970949411,0.004271072801202536,13519,0.47252365946769714,0.7012651562690735,2935.5,0.84375,0.054931640625,0.5390625,0.048095703125,0.97265625,0.06005859375,0.59765625,0.057373046875,3.265625,3.640625,4.03125,4.125,0.005523681640625,0.009593009948730469
0,A,2400,2400,0.0003,0.0003,2.3359785079956055,0.44051802158355713,1.0,bfloat16,0.0026653334498405457,0.003653967520222068,9553,0.4100026786327362,0.511995792388916,3063.4,0.9296875,0.055908203125,0.5546875,0.046630859375,0.8515625,0.059326171875,0.75390625,0.055908203125,3.15625,3.515625,3.890625,4.09375,0.0036373138427734375,0.004727363586425781
