fold,stage,step,local_step,representation_lr,pathology_lr,weight_decay,grad_clip_norm,amp_dtype,resolved_training_contract_sha256,checkpoint_path,checkpoint_sha256,inner_loss,inner_plan_sha256,selection_population,outer_val_used
0,A,1000,1000,0.0003,0.0003,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,2.8730093836784363,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,A,2000,2000,0.0003,0.0003,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,3.024004797140757,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,A,3000,3000,0.0003,0.0003,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3.089047266377343,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,A,4000,4000,0.0003,0.0003,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,3.0770435598161487,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,A,5000,5000,0.0003,0.0003,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,3.13972489701377,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,B,6000,1000,2e-05,0.0001,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,3.3280586269166736,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,B,7000,2000,2e-05,0.0001,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,3.3779904312557645,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,B,8000,3000,2e-05,0.0001,0.0001,1.0,bfloat16,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,3.402662369940016,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
0,last,8000,0,2e-05,0.0001,0.0001,,,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_last.pt,dd17fa2a2cac74a08abb803e0fede34b74c02436b9ed75c957fb3c3c9b57e96b,3.402662369940016,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,terminal_last_fixed_inner_plan,False
0,best,8000,0,2e-05,0.0001,0.0001,,,1e108ccf0695b501162667c1b6b45c7f8308ef831acc51baa75a478a86b476f6,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_best.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,2.8730093836784363,ca70193d3c9f6c0d2dd81dfc6e38952b953bb4b16228d7cfa4ca2352d5f15828,fixed_train_side_complete_inner_plan,False
