task,case_id,modality,relative_path,size_bytes,sha256,dimension,shape_sitk,shape_nibabel,spacing,origin,direction,frame_count
cinemyops,Case1003,Cine,cinemyops/Case1003_Cine.nii.gz,17761258,39fe24fa640d064daaca701de8a21f94a0dcddc7af76fb0c2a63d3fa5616a9f3,4,"[256, 256, 5, 50]","[256, 256, 5, 50]","[1.5937999486923218, 1.5937999486923218, 8.0, 1.0]","[-0.0, -0.0, -32.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",50
cinemyops,Case1006,Cine,cinemyops/Case1006_Cine.nii.gz,35936151,e94a675d73376fc5641f185560e651a1d1d7ecf9c36ec039a86c6e06312045b3,4,"[256, 256, 20, 30]","[256, 256, 20, 30]","[1.3280999660491943, 1.3280999660491943, 4.0, 1.0]","[-0.0, -0.0, -16.0, 0.0]","[-1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",30
cinemyops,Case1011,Cine,cinemyops/Case1011_Cine.nii.gz,4221139,2ec31fd53a26a7e5710a1d507770dfa475ba2ee1c6c6f7f1d7b1ba2889e41275,4,"[256, 256, 3, 30]","[256, 256, 3, 30]","[1.25, 1.25, 23.0, 0.003163199871778488]","[-123.79002380371094, -69.89326477050781, -171.7962188720703, 0.0]","[0.7844475780077763, 0.24638084722216672, -0.5691559112740581, 0.0, 0.5899200941801033, -0.5796440450055963, 0.5621450780629916, 0.0, 0.19140606009286104, 0.7767298495691006, 0.6000453815098902, 0.0, 0.0, 0.0, 0.0, 1.0]",30
myops,Case1001,C0,myops/Case1001_C0.nii.gz,298713,06c735d2726dd213402482f55163b98ffcf7276f28e69c2ca989bcc15113eafb,3,"[212, 251, 6]","[212, 251, 6]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1001,LGE,myops/Case1001_LGE.nii.gz,441219,7caea6328ed9ee26371bbb9d38f0b2c90898a8a1bb99de313cde5ebae256353a,3,"[212, 251, 6]","[212, 251, 6]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1001,T2,myops/Case1001_T2.nii.gz,258022,33cee518f5ef5d9e8d047636e70e7094d67527a5f59ef9c66f2444a2ddd3cf97,3,"[212, 251, 6]","[212, 251, 6]","[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1004,C0,myops/Case1004_C0.nii.gz,387498,72175f323e26aa285afe8e08ffd67fd3218897cc17b0c93004eedc07b80ab8d7,3,"[220, 253, 7]","[220, 253, 7]","[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1004,LGE,myops/Case1004_LGE.nii.gz,530332,fd43077c562dad7c7214a76845f2348ba1afa949ec23c67b6cb112583590505d,3,"[220, 253, 7]","[220, 253, 7]","[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1004,T2,myops/Case1004_T2.nii.gz,331312,555d90a804e920501c9b8fe75ef307247986024445655cffadedfcc83dfee301,3,"[220, 253, 7]","[220, 253, 7]","[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1012,C0,myops/Case1012_C0.nii.gz,104646,15edf84abf55c8ab98c515f05973e127d49104e47c1ea001e583f07772d178a0,3,"[160, 158, 4]","[160, 158, 4]","[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1012,LGE,myops/Case1012_LGE.nii.gz,142961,afdf36aeddc59ceebde633548ce51494ca1ad33f75b604dc7c25682f934049a1,3,"[160, 158, 4]","[160, 158, 4]","[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
myops,Case1012,T2,myops/Case1012_T2.nii.gz,93154,a65925c80fc15adf2ca682946f650460bc8d204b4d6766727df3963351d6d4c9,3,"[160, 158, 4]","[160, 158, 4]","[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",
