variant,step,stage,event,val_patch_loss,elapsed_seconds,eligible_for_best,best_improved
srr_propref_shared_dual_dict,600,evidence_warmup,validation,1.4475449562072753,87.47745379401022,False,False
srr_propref_shared_dual_dict,1200,evidence_warmup,validation,1.3773957252502442,174.76558446401032,False,False
srr_propref_shared_dual_dict,1800,evidence_warmup,validation,1.3098233461380004,261.2357825640065,False,False
srr_propref_shared_dual_dict,2400,evidence_warmup,validation,1.3312791287899017,347.98743183299666,False,False
srr_propref_shared_dual_dict,3000,evidence_warmup,validation,1.2518091559410096,434.908504187013,False,False
srr_propref_shared_dual_dict,3600,evidence_warmup,validation,1.2032197713851929,522.0154862290074,False,False
srr_propref_shared_dual_dict,4200,evidence_warmup,validation,1.2192722320556642,609.1789913149842,False,False
srr_propref_shared_dual_dict,4800,evidence_warmup,validation,1.1544033229351043,696.6817622779927,True,True
srr_propref_shared_dual_dict,5400,proposal_dictionary,validation,1.1866345286369324,789.2807554129977,True,False
srr_propref_shared_dual_dict,6000,proposal_dictionary,validation,1.0771536827087402,882.3279746879998,True,True
srr_propref_shared_dual_dict,6600,proposal_dictionary,validation,1.0933027565479279,974.5953469070082,True,False
srr_propref_shared_dual_dict,7200,proposal_dictionary,validation,1.0669056355953217,1066.639327560988,True,True
srr_propref_shared_dual_dict,7800,proposal_dictionary,validation,1.0652075111865997,1158.6597095849866,True,True
srr_propref_shared_dual_dict,8400,proposal_dictionary,validation,1.0951149463653564,1250.1859135929844,True,False
srr_propref_shared_dual_dict,9000,proposal_dictionary,validation,1.119346684217453,1341.5442217410018,True,False
srr_propref_shared_dual_dict,9600,proposal_dictionary,validation,1.1299251973628999,1432.6720312020043,True,False
srr_propref_shared_dual_dict,10200,proposal_dictionary,validation,1.0636393547058105,1523.103646462987,True,True
srr_propref_shared_dual_dict,10800,proposal_dictionary,validation,1.1195822417736054,1613.7582333059981,True,False
srr_propref_shared_dual_dict,11400,proposal_dictionary,validation,0.980948293209076,1703.5855697880033,True,True
srr_propref_shared_dual_dict,12000,proposal_dictionary,validation,0.9849128186702728,1793.7325360949908,True,False
srr_propref_shared_dual_dict,12600,proposal_dictionary,validation,1.0514151453971863,1883.573429120006,True,False
srr_propref_shared_dual_dict,13200,proposal_dictionary,validation,0.9997753202915192,1973.0066296040022,True,False
srr_propref_shared_dual_dict,13800,proposal_dictionary,validation,0.9960352182388306,2062.7226367190015,True,False
srr_propref_shared_dual_dict,14400,proposal_dictionary,validation,1.001235681772232,2152.4618857809983,True,False
srr_propref_shared_dual_dict,15000,soft_roi_refinement,validation,0.9216314196586609,2247.689487155003,True,True
srr_propref_shared_dual_dict,15600,soft_roi_refinement,validation,0.989730829000473,2342.7017037410114,True,False
srr_propref_shared_dual_dict,16200,soft_roi_refinement,validation,0.9923166751861572,2437.6741965519905,True,False
srr_propref_shared_dual_dict,16800,soft_roi_refinement,validation,1.0316110134124756,2532.3252243809984,True,False
srr_propref_shared_dual_dict,17400,soft_roi_refinement,validation,0.9492699801921844,2627.417015776009,True,False
srr_propref_shared_dual_dict,18000,soft_roi_refinement,validation,0.8782087028026581,2722.7375452390115,True,True
srr_propref_shared_dual_dict,18600,soft_roi_refinement,validation,0.9704851090908051,2818.046837392001,True,False
srr_propref_shared_dual_dict,19200,soft_roi_refinement,validation,0.9777568221092224,2912.896396630007,True,False
srr_propref_shared_dual_dict,19800,soft_roi_refinement,validation,0.9644009351730347,3007.222383173008,True,False
srr_propref_shared_dual_dict,20400,soft_roi_refinement,validation,0.9329644024372101,3101.2534417109855,True,False
srr_propref_shared_dual_dict,21000,soft_roi_refinement,validation,0.911279171705246,3195.5705430789967,True,False
srr_propref_shared_dual_dict,21600,soft_roi_refinement,validation,0.9098888576030731,3289.800593983993,True,False
srr_propref_shared_dual_dict,22200,low_lr_calibration,validation,0.8737179219722748,3384.132084588986,True,True
srr_propref_shared_dual_dict,22800,low_lr_calibration,validation,0.9039958357810974,3478.3964376059885,True,False
srr_propref_shared_dual_dict,23400,low_lr_calibration,validation,0.9370586454868317,3572.3754276479885,True,False
srr_propref_shared_dual_dict,24000,low_lr_calibration,validation,0.8832711517810822,3665.564263311011,True,False
