case_id,scar_pred_voxels,edema_pred_voxels,inference_method,patch_count,spatial_shape,patch_size,overlap
Case1011,2748,0,tiled_sliding_window_average_logits,1,19|256|256,20|256|256,0.5
Case1018,4846,0,tiled_sliding_window_average_logits,1,19|256|256,20|256|256,0.5
Case1019,350,0,tiled_sliding_window_average_logits,4,19|278|278,20|256|256,0.5
Case1022,2273,0,tiled_sliding_window_average_logits,1,20|241|241,20|256|256,0.5
Case1026,3584,0,tiled_sliding_window_average_logits,2,24|245|246,20|256|256,0.5
Case1028,3676,0,tiled_sliding_window_average_logits,8,21|278|278,20|256|256,0.5
Case1031,2651,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1034,4502,0,tiled_sliding_window_average_logits,2,20|259|254,20|256|256,0.5
Case1035,6485,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1050,5713,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1061,3388,0,tiled_sliding_window_average_logits,1,20|245|247,20|256|256,0.5
Case1065,2624,0,tiled_sliding_window_average_logits,4,17|278|278,20|256|256,0.5
Case1066,4635,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1071,3158,0,tiled_sliding_window_average_logits,1,20|230|234,20|256|256,0.5
Case1078,2333,0,tiled_sliding_window_average_logits,4,22|271|256,20|256|256,0.5
Case1081,1873,0,tiled_sliding_window_average_logits,1,16|256|228,20|256|256,0.5
Case2004,4363,3821,tiled_sliding_window_average_logits,1,12|250|241,20|256|256,0.5
Case2005,2206,3492,tiled_sliding_window_average_logits,2,10|258|255,20|256|256,0.5
Case2012,204,157,tiled_sliding_window_average_logits,4,1|332|330,20|256|256,0.5
Case2018,4528,1780,tiled_sliding_window_average_logits,4,12|337|335,20|256|256,0.5
Case2021,1920,3165,tiled_sliding_window_average_logits,4,10|282|283,20|256|256,0.5
Case2029,1879,3149,tiled_sliding_window_average_logits,1,12|250|255,20|256|256,0.5
Case2032,1493,2847,tiled_sliding_window_average_logits,4,12|258|269,20|256|256,0.5
Case3003,235,850,tiled_sliding_window_average_logits,1,7|251|253,20|256|256,0.5
Case3009,666,1131,tiled_sliding_window_average_logits,1,14|249|253,20|256|256,0.5
Case3010,2732,445,tiled_sliding_window_average_logits,1,14|242|252,20|256|256,0.5
Case3019,2719,596,tiled_sliding_window_average_logits,2,14|267|247,20|256|256,0.5
Case3020,1657,1214,tiled_sliding_window_average_logits,1,14|248|251,20|256|256,0.5
Case3021,4236,1675,tiled_sliding_window_average_logits,4,14|269|258,20|256|256,0.5
Case3029,2925,1018,tiled_sliding_window_average_logits,1,12|232|229,20|256|256,0.5
Case3032,397,1691,tiled_sliding_window_average_logits,1,14|255|252,20|256|256,0.5
Case3045,4121,339,tiled_sliding_window_average_logits,4,14|266|270,20|256|256,0.5
Case5002,336,0,tiled_sliding_window_average_logits,1,12|256|225,20|256|256,0.5
Case6002,1506,0,tiled_sliding_window_average_logits,4,16|263|261,20|256|256,0.5
Case6005,56,0,tiled_sliding_window_average_logits,1,13|231|231,20|256|256,0.5
Case7001,22,0,tiled_sliding_window_average_logits,2,11|290|229,20|256|256,0.5
Case7008,1453,0,tiled_sliding_window_average_logits,2,10|262|206,20|256|256,0.5
Case8010,448,0,tiled_sliding_window_average_logits,2,19|278|208,20|256|256,0.5
Case8018,2984,0,tiled_sliding_window_average_logits,2,19|278|208,20|256|256,0.5
Case8020,1336,0,tiled_sliding_window_average_logits,2,19|278|208,20|256|256,0.5
Case8025,5707,0,tiled_sliding_window_average_logits,4,23|278|208,20|256|256,0.5
Case8031,2304,0,tiled_sliding_window_average_logits,1,14|256|192,20|256|256,0.5
Case8032,3552,0,tiled_sliding_window_average_logits,2,16|278|208,20|256|256,0.5
Case8034,0,0,tiled_sliding_window_average_logits,2,17|278|208,20|256|256,0.5
