case_id,fold,role,sentinel,center,modality_group,spacing_zyx,decode,inference_method,patch_count,class,Dice,exact_HD_vox,HD95_vox,exact_HD_mm,HD95_mm,precision,sensitivity,lesion_present_recall,small_lesion_recall,component_count,pred_voxels,gt_voxels,pred_volume_mm3,gt_volume_mm3,volume_ratio,remote_fp_volume_mm3,blood_pool_adjacent_fp_volume_mm3
Case1011,3,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.32243258749282844,53.76802023508026,43.1265564001518,110.9691873832216,84.15511780299435,0.20451237263464336,0.7615176151761518,1.0,nan,27,2748,738,53934.93226669175,14484.708883849531,3.7235772357723578,33542.50336381958,24239.316357119475
Case1011,3,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1018,3,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.3129062209842154,23.558437978779494,5.0990195135927845,53.82542108291072,16.175849492370435,0.2781675608749484,0.3575596816976127,1.0,nan,7,4846,3770,95112.32960858378,73993.7025638384,1.2854111405835544,11619.17026997144,58665.03367727134
Case1018,3,outer,False,CenterA,LGE-only,10.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1019,3,outer,False,CenterA,LGE-only,10.5|1.4844|1.4844,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,scar,0.17671517671517672,13.74772708486752,10.44030650891055,63.01748522006248,58.2802817644505,0.24285714285714285,0.1388888888888889,1.0,nan,7,350,612,8097.654718414838,14159.327679056802,0.5718954248366013,5089.954394432183,3030.836480320982
Case1019,3,outer,False,CenterA,LGE-only,10.5|1.4844|1.4844,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1022,3,outer,False,CenterA,LGE-only,5|1.2891|1.2891,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.4378698224852071,30.93541659651604,9.219544457292887,53.84983057136697,19.562374757709637,0.2930048394192697,0.8660598179453837,1.0,nan,12,2273,769,18886.11766785124,6389.540029290631,2.9557867360208063,2534.2128854793787,8051.318970588584
Case1022,3,outer,False,CenterA,LGE-only,5|1.2891|1.2891,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1026,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.6388132825258573,35.566838487557476,5.385164807134504,52.902644218643765,12.635563727499962,0.6548549107142857,0.623538788522848,1.0,nan,31,3584,3764,31608.18339517209,33195.64796300998,0.9521785334750266,2010.788452594653,6058.823100581258
Case1026,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1028,3,outer,False,CenterA,LGE-only,5|1.4844|1.4844,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,8,scar,0.6743838685586259,21.6794833886788,2.449489742783178,73.53110660020278,6.120338130649613,0.7369423286180631,0.6216154199173933,1.0,nan,14,3676,4358,40499.29080937815,48013.033010682804,0.8435061955025241,1751.7375513305567,6246.762211348589
Case1028,3,outer,False,CenterA,LGE-only,5|1.4844|1.4844,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,8,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1031,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.4525448899689483,28.231188426986208,7.615773105863909,44.207977424447016,17.018944545121364,0.6322142587702754,0.3523969722455845,1.0,nan,16,2651,4756,23379.825385212393,41944.341581316534,0.5574011774600505,564.4318463423588,3395.410325653252
Case1031,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1034,3,outer,False,CenterA,LGE-only,5|1.4063|1.4063,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.3062692702980473,23.366642891095847,6.4031242374328485,62.4904428365767,12.391495893151147,0.33096401599289205,0.28500382555470544,1.0,nan,12,4502,5228,44517.566573527525,51696.54332438958,0.8611323641928079,3381.832023133366,7376.744705431261
Case1034,3,outer,False,CenterA,LGE-only,5|1.4063|1.4063,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1035,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.5880025436303258,13.892443989449804,3.1622776601683795,28.103571728166358,7.415216910983643,0.6416345412490362,0.5426447574334898,1.0,nan,12,6485,7668,57192.82068015932,67625.99058989386,0.8457224830464267,978.9364835000285,14348.915843734652
Case1035,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1050,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.6636993922793804,106.27323275406654,2.23606797749979,142.16361667043577,5.341132748737832,0.6786276912305269,0.6494137353433835,1.0,nan,5,5713,5970,50384.36153365462,52650.90816662315,0.9569514237855946,97.01172359009291,5132.802102675825
Case1050,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1061,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.49076517150395776,19.72308292331602,9.695359714832659,37.17502666124086,20.053555531689863,0.5215466351829988,0.4634146341463415,1.0,nan,7,3388,3813,29879.61086574862,33627.79109536584,0.8885392079727249,1931.415224202759,11720.780059203043
Case1061,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1065,3,outer,False,CenterA,LGE-only,10.5|1.4844|1.4844,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,scar,0.5404242237934215,29.30870177950569,9.486832980505138,64.70590300234099,26.677743328624626,0.6699695121951219,0.4528593508500773,1.0,nan,10,2624,3882,60709.27423177295,89814.55890538971,0.6759402369912416,4858.592831048903,10596.359602954273
Case1065,3,outer,False,CenterA,LGE-only,10.5|1.4844|1.4844,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1066,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.5743998613398041,9.848857801796104,5.0,19.13394788290147,10.216321666426435,0.7149946062567422,0.48001158748551565,1.0,nan,4,4635,6904,40877.212621825514,60888.085424181954,0.6713499420625724,220.4811899774839,8589.947161522772
Case1066,3,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1071,3,outer,False,CenterA,LGE-only,5|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.5235039028620989,18.16590212458495,9.95739321540625,40.945848385398,20.70248839066903,0.47783407219759344,0.5788262370540852,1.0,nan,5,3158,2607,24671.875,20367.1875,1.2113540467970847,3609.375,11375.0
Case1071,3,outer,False,CenterA,LGE-only,5|1.25|1.25,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1078,3,outer,False,CenterA,LGE-only,4|1.4453|1.4453,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,scar,0.2857928002198406,41.96427051671457,26.649575482878873,62.910211923782285,44.0956331264632,0.22288898414059152,0.3981623277182236,1.0,nan,12,2333,1306,19493.540525967168,10912.372021823026,1.7863705972434916,9734.236910737998,7277.699870603258
Case1078,3,outer,False,CenterA,LGE-only,4|1.4453|1.4453,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,4,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1081,3,outer,False,CenterA,LGE-only,16|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.4823580034423408,11.045361017187261,7.0710678118654755,36.327407501923176,16.48877086899053,0.598505072076882,0.40396396396396395,1.0,nan,11,1873,2775,56017.26104416089,82994.07335693885,0.6749549549549549,2482.3452571624957,20546.64086350162
Case1081,3,outer,False,CenterA,LGE-only,16|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case2004,3,outer,False,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.6753426235172175,6.48074069840786,2.8284271247461903,29.452296075868603,10.431662383250572,0.6720146688058676,0.6787037037037037,1.0,nan,6,4363,4320,76959.65576171875,76201.171875,1.0099537037037036,2169.61669921875,7549.560546875
Case2004,3,outer,False,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.5141790381367233,20.273134932713294,13.0,54.761166901287126,29.747985258721723,0.7568699293378697,0.3893376413570275,1.0,nan,20,3821,7428,67399.23095703125,131023.681640625,0.5144049542272483,1746.27685546875,4639.09912109375
Case2005,3,outer,False,CenterB,C0+LGE+T2,10|1.34375|1.34375,argmax_6class_t2_present,tiled_sliding_window_average_logits,2,scar,0.8121621621621622,5.0990195135927845,2.23606797749979,20.04509077211924,6.8518074713903045,0.8173164097914778,0.8070725156669651,1.0,nan,1,2206,2234,39832.94921875,40338.53515625,0.9874664279319606,1390.361328125,3394.6484375
Case2005,3,outer,False,CenterB,C0+LGE+T2,10|1.34375|1.34375,argmax_6class_t2_present,tiled_sliding_window_average_logits,2,edema,0.6759884281581485,18.411952639521967,9.219544457292887,25.353824292402123,12.676912146201062,0.8029782359679267,0.5836802664446294,1.0,nan,9,3492,4804,63053.7890625,86744.1015625,0.7268942547876769,0.0,2997.40234375
Case2012,3,outer,True,CenterB,C0+LGE+T2,1|1.77083|1.77083,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.35968992248062015,17.029386365926403,14.845819609901481,30.156205699681685,26.28947281578707,0.5686274509803921,0.26303854875283444,1.0,nan,2,204,441,639.7135703762376,1382.910218313337,0.46258503401360546,137.97743674781594,0.0
Case2012,3,outer,True,CenterB,C0+LGE+T2,1|1.77083|1.77083,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.1705150976909414,18.24828759089466,15.0,32.31467666733109,26.562500596046448,0.3057324840764331,0.11822660098522167,1.0,nan,3,157,406,492.3285811228887,1273.1554390821198,0.3866995073891626,159.9283925940594,159.9283925940594
Case2018,3,outer,False,CenterB,C0+LGE+T2,10|1.77083|1.77083,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.5910459747038748,49.658836071740545,4.69041575982343,87.93752418363874,13.356506686983721,0.6501766784452296,0.541774015458226,1.0,nan,5,4528,5434,141991.3258168433,170402.13438355268,0.833271991166728,12323.893782248106,6177.6261452999415
Case2018,3,outer,False,CenterB,C0+LGE+T2,10|1.77083|1.77083,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.24323621227887618,37.86819245752297,21.118712081942874,80.51409659414665,50.9800745153268,0.5252808988764045,0.1582599864590386,1.0,nan,23,1780,5908,55818.14486616191,185266.06734229467,0.3012863913337847,20383.030428654627,3104.4923268258585
Case2021,3,outer,False,CenterB,C0+LGE+T2,10|1.48828|1.48828,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.7700348432055749,11.180339887498949,3.1622776601683795,16.639490223191796,8.418990113502332,0.9208333333333333,0.6616766467065869,1.0,nan,1,1920,2672,42527.63671875,59184.29443359375,0.718562874251497,0.0,354.39697265625
Case2021,3,outer,False,CenterB,C0+LGE+T2,10|1.48828|1.48828,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.5321769297484822,8.306623862918075,4.123105625617661,40.02767768780874,20.707359900004644,0.4846761453396525,0.59,1.0,nan,1,3165,2600,70104.15115356445,57589.508056640625,1.2173076923076922,19226.035766601562,4274.913482666016
Case2029,3,outer,False,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,scar,0.7586831772878284,8.12403840463596,4.123105625617661,40.11009324444566,20.0,0.6684406599254923,0.8770949720670391,1.0,nan,2,1879,1432,33143.98193359375,25259.27734375,1.312150837988827,2928.1005859375,2451.84326171875
Case2029,3,outer,False,CenterB,C0+LGE+T2,10|1.32812|1.32812,argmax_6class_t2_present,tiled_sliding_window_average_logits,1,edema,0.6034633549064194,11.224972160321824,4.0,20.3930194954211,10.431662383250572,0.5477929501429025,0.6717289719626168,1.0,nan,12,3149,2568,55545.71533203125,45297.36328125,1.226246105919003,4903.6865234375,8749.0234375
Case2032,3,outer,False,CenterB,C0+LGE+T2,10|1.42578|1.42578,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,scar,0.6529096161782914,7.280109889280518,3.605551275463989,20.991832779846337,10.782523701936041,0.5298057602143336,0.8505376344086022,1.0,nan,1,1493,930,30350.482940673828,18905.52520751953,1.6053763440860216,304.9278259277344,4817.859649658203
Case2032,3,outer,False,CenterB,C0+LGE+T2,10|1.42578|1.42578,argmax_6class_t2_present,tiled_sliding_window_average_logits,4,edema,0.4762577228596646,18.81488772222678,7.681145747868608,30.211763033797805,14.328924225426269,0.47383210396909026,0.478708303761533,1.0,nan,7,2847,2818,57875.301361083984,57285.77423095703,1.010290986515259,5570.014953613281,9696.704864501953
