checkpoint,variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
step_600,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_600__argmax,4,myops_edema,all_cases,44,0.7799112917574889,10.788198981795176,7.282689335851322,3.3636363636363638,0.045454545454545456,0.6363636363636364
step_600,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_600__argmax,5,myops_scar,all_cases,44,0.56128592441297,25.91876776579586,13.580146052863668,4.613636363636363,0.36363636363636365,0.022727272727272728
step_600,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_600__pathology_aware,4,myops_edema,all_cases,44,0.7799733441945527,10.788198981795176,7.2930103065581395,3.227272727272727,0.045454545454545456,0.6363636363636364
step_600,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_600__pathology_aware,5,myops_scar,all_cases,44,0.5618036211781943,31.748149809436267,17.30066416460684,4.75,0.5454545454545454,0.022727272727272728
step_1200,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1200__argmax,4,myops_edema,all_cases,44,0.7798362757574288,10.766868115413025,7.276906040976418,3.3181818181818183,0.045454545454545456,0.6363636363636364
step_1200,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1200__argmax,5,myops_scar,all_cases,44,0.5609629814424559,25.908763968529048,13.961339360815838,4.7272727272727275,0.36363636363636365,0.022727272727272728
step_1200,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1200__pathology_aware,4,myops_edema,all_cases,44,0.7800327626395367,10.766868115413025,7.276906040976418,3.3181818181818183,0.045454545454545456,0.6363636363636364
step_1200,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1200__pathology_aware,5,myops_scar,all_cases,44,0.5626946324458543,25.905480470951844,13.984114074431416,4.659090909090909,0.36363636363636365,0.022727272727272728
step_1800,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1800__argmax,4,myops_edema,all_cases,44,0.7800420175805172,10.774309282665445,7.2778571885608025,3.2954545454545454,0.045454545454545456,0.6363636363636364
step_1800,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1800__argmax,5,myops_scar,all_cases,44,0.5615107217364417,25.926020193498122,13.942590919735032,4.659090909090909,0.36363636363636365,0.022727272727272728
step_1800,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1800__pathology_aware,4,myops_edema,all_cases,44,0.78009260598522,10.774309282665445,7.299953935627703,3.25,0.045454545454545456,0.6363636363636364
step_1800,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__step_1800__pathology_aware,5,myops_scar,all_cases,44,0.5625697221981327,29.60210373553838,16.428849769829437,4.636363636363637,0.5,0.022727272727272728
checkpoint_best,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_best__argmax,4,myops_edema,all_cases,44,0.7800420175805172,10.774309282665445,7.2778571885608025,3.2954545454545454,0.045454545454545456,0.6363636363636364
checkpoint_best,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_best__argmax,5,myops_scar,all_cases,44,0.5615107217364417,25.926020193498122,13.942590919735032,4.659090909090909,0.36363636363636365,0.022727272727272728
checkpoint_best,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_best__pathology_aware,4,myops_edema,all_cases,44,0.78009260598522,10.774309282665445,7.299953935627703,3.25,0.045454545454545456,0.6363636363636364
checkpoint_best,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_best__pathology_aware,5,myops_scar,all_cases,44,0.5625697221981327,29.60210373553838,16.428849769829437,4.636363636363637,0.5,0.022727272727272728
checkpoint_final,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_final__argmax,4,myops_edema,all_cases,44,0.7800420175805172,10.774309282665445,7.2778571885608025,3.2954545454545454,0.045454545454545456,0.6363636363636364
checkpoint_final,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_final__argmax,5,myops_scar,all_cases,44,0.5615107217364417,25.926020193498122,13.942590919735032,4.659090909090909,0.36363636363636365,0.022727272727272728
checkpoint_final,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_final__pathology_aware,4,myops_edema,all_cases,44,0.78009260598522,10.774309282665445,7.299953935627703,3.25,0.045454545454545456,0.6363636363636364
checkpoint_final,srr_batch4_m10d3_full4scale_fold0_seed20260721_htzhulab_59682067__checkpoint_final__pathology_aware,5,myops_scar,all_cases,44,0.5625697221981327,29.60210373553838,16.428849769829437,4.636363636363637,0.5,0.022727272727272728
