variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.031911214192708336,0.004509819878472222,0,2660,0,False,571002,4500,11662,0,0,2660
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03194851345486111,0.004682752821180556,0,2762,0,False,570980,4475,11607,0,0,2762
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029653549194335938,0.005151112874348958,0,8102,0,False,1526223,8609,29930,0,0,8102
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029771169026692707,0.005391438802083333,0,8480,0,False,1526038,8443,29903,0,0,8480
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03143024444580078,0.0054931640625,0,5760,0,False,1015619,5502,21695,0,0,5760
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.031536102294921875,0.005707740783691406,0,5985,0,False,1015508,5411,21672,0,0,5985
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.043919881184895836,0.004731496175130208,0,3721,0,False,751892,6898,23921,0,0,3721
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.0439605712890625,0.004979451497395833,0,3916,0,False,751860,6853,23803,0,0,3916
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.05028533935546875,0.0037053426106770835,0,2914,0,False,746886,10850,25782,0,0,2914
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.050365447998046875,0.0038477579752604165,0,3026,0,False,746823,10833,25750,0,0,3026
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.029355730329241072,0.006732032412574405,0,9265,0,False,1335855,7559,23577,0,0,9265
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.029420398530505952,0.006915864490327381,0,9518,0,False,1335766,7532,23440,0,0,9518
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.04170789216694079,0.008876599763569078,0,11053,0,False,1193250,7022,33859,0,0,11053
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.041795429430509866,0.009172138414884868,0,11421,0,False,1193141,6939,33683,0,0,11421
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.028086090087890626,0.004956817626953125,0,6497,0,False,1273907,4953,25363,0,0,6497
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.028163909912109375,0.005233001708984375,0,6859,0,False,1273805,4745,25311,0,0,6859
m10_d3_full_memory_propref_formal,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.046600341796875,0.007441202799479167,0,5852,0,False,749784,8361,22435,0,0,5852
m10_d3_full_memory_propref_formal,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.04673004150390625,0.007807413736979167,0,6140,0,False,749682,8234,22376,0,0,6140
