variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,2045,evidence_warmup,validation,1.5135859847068787,legacy_val_patch_loss,1.5135859847068787,legacy_patch_loss_selection,579.2209599639755,False,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,4090,evidence_warmup,validation,1.386041957139969,legacy_val_patch_loss,1.386041957139969,legacy_patch_loss_selection,1160.5574656160315,False,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,6135,evidence_warmup,validation,1.3653044939041137,legacy_val_patch_loss,1.3653044939041137,legacy_patch_loss_selection,1741.7025217909832,False,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,8180,evidence_warmup,validation,1.289403849840164,legacy_val_patch_loss,1.289403849840164,legacy_patch_loss_selection,2323.2333879419602,False,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,9000,evidence_warmup,validation,1.2970820605754851,legacy_val_patch_loss,1.2970820605754851,legacy_patch_loss_selection,2557.602992478991,True,True
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,10225,proposal_dictionary,validation,1.2864450991153717,legacy_val_patch_loss,1.2864450991153717,legacy_patch_loss_selection,2916.0570905409986,True,True
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,12270,proposal_dictionary,validation,1.3452196836471557,legacy_val_patch_loss,1.3452196836471557,legacy_patch_loss_selection,3506.3331426359946,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,14315,proposal_dictionary,validation,1.36053107380867,legacy_val_patch_loss,1.36053107380867,legacy_patch_loss_selection,4088.576443347032,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,16360,proposal_dictionary,validation,1.216703623533249,legacy_val_patch_loss,1.216703623533249,legacy_patch_loss_selection,4668.377383633051,True,True
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,18405,proposal_dictionary,validation,1.2829506814479827,legacy_val_patch_loss,1.2829506814479827,legacy_patch_loss_selection,5246.192070057034,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,20450,proposal_dictionary,validation,1.1212197542190552,legacy_val_patch_loss,1.1212197542190552,legacy_patch_loss_selection,5821.5783044659765,True,True
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,22495,proposal_dictionary,validation,1.271430891752243,legacy_val_patch_loss,1.271430891752243,legacy_patch_loss_selection,6400.320221105008,True,False
m10_d3_full_memory_propref_formal,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,24540,proposal_dictionary,validation,1.2853150844573975,legacy_val_patch_loss,1.2853150844573975,legacy_patch_loss_selection,6977.936916472041,True,False
