case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.031911214192708336,0.004509819878472222,0,2660
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03194851345486111,0.004682752821180556,0,2762
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.029653549194335938,0.005151112874348958,0,8102
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.029771169026692707,0.005391438802083333,0,8480
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03143024444580078,0.0054931640625,0,5760
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.031536102294921875,0.005707740783691406,0,5985
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.043919881184895836,0.004731496175130208,0,3721
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0439605712890625,0.004979451497395833,0,3916
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05028533935546875,0.0037053426106770835,0,2914
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.050365447998046875,0.0038477579752604165,0,3026
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.029355730329241072,0.006732032412574405,0,9265
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.029420398530505952,0.006915864490327381,0,9518
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04170789216694079,0.008876599763569078,0,11053
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.041795429430509866,0.009172138414884868,0,11421
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.028086090087890626,0.004956817626953125,0,6497
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.028163909912109375,0.005233001708984375,0,6859
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.046600341796875,0.007441202799479167,0,5852
