case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case7005,fold0_outer44,A2_care_dg,scar,CenterG,C0+LGE,False,0,189,0.0,0.0,1.0,inf,inf,inf,True,False,18,189,2990.0390625,14,inf,inf
Case7005,fold0_outer44,A2_care_dg,edema_zone,CenterG,C0+LGE,False,0,189,0.0,0.0,1.0,inf,inf,inf,True,False,18,189,2990.0390625,14,inf,inf
Case8021,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case1045,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1488,649,0.09358914365933552,0.15408320493066255,0.06720430107526881,51.05433926838062,65.31211261610844,51.05433926838062,False,False,49,361,9943.038616829102,41,61.430617003847644,0.4361559139784946
Case1045,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1488,649,0.09358914365933552,0.15408320493066255,0.06720430107526881,51.05433926838062,65.31211261610844,51.05433926838062,False,False,49,361,9943.038616829102,41,61.430617003847644,0.4361559139784946
Case1053,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1051,1156,0.44041685545990034,0.4204152249134948,0.46241674595623217,49.2373873443748,63.51823680054414,49.2373873443748,False,False,68,323,10251.46484375,56,55.2992215700185,1.0999048525214081
Case1053,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1051,1156,0.44041685545990034,0.4204152249134948,0.46241674595623217,49.2373873443748,63.51823680054414,49.2373873443748,False,False,68,323,10251.46484375,56,55.2992215700185,1.0999048525214081
Case1029,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,585,6581,0.15015350265140942,0.08175049384592008,0.9196581196581196,52.71673457925076,59.789493676106225,52.71673457925076,False,False,37,3606,31802.206842352276,36,57.95520883086265,11.249572649572649
Case1029,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,585,6581,0.15015350265140942,0.08175049384592008,0.9196581196581196,52.71673457925076,59.789493676106225,52.71673457925076,False,False,37,3606,31802.206842352276,36,57.95520883086265,11.249572649572649
Case3044,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,263,3066,0.09492340042054671,0.051532941943900845,0.6007604562737643,46.098116386143175,53.40133418238514,46.098116386143175,False,False,119,1577,19279.423985382335,82,53.40133418238514,11.657794676806084
Case3044,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,263,3066,0.09492340042054671,0.051532941943900845,0.6007604562737643,46.098116386143175,53.40133418238514,46.098116386143175,False,False,119,1577,19279.423985382335,82,53.40133418238514,11.657794676806084
Case3034,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,2038,3034,0.5339116719242902,0.44627554383651946,0.6643768400392541,24.368991552026365,50.9403207435749,24.368991552026365,False,False,71,663,8105.426824545648,64,50.9403207435749,1.4887144259077527
Case3034,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,2038,3034,0.5339116719242902,0.44627554383651946,0.6643768400392541,24.368991552026365,50.9403207435749,24.368991552026365,False,False,71,663,8105.426824545648,64,50.9403207435749,1.4887144259077527
Case3034,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,4864,7255,0.7228319168248205,0.6037215713301172,0.9004934210526315,23.000001907348633,49.89301557670087,23.000001907348633,False,False,27,669,8178.779103500812,24,49.89301557670087,1.4915707236842106
