case_id,population,pathology,anchor_dice,care_dg_dice,dice_delta,help_harm,changed_components,farthest_new_component_distance_mm
Case1002,fold0_outer44,scar,0.6167400881057269,0.6242244402481791,0.007484352142452244,help,8,3.057152176795867
Case1002,fold0_outer44,edema_zone,0.6167400881057269,0.6242244402481791,0.007484352142452244,help,8,3.057152176795867
Case1002,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1007,fold0_outer44,scar,0.5810928013876843,0.5174912543728136,-0.06360154701487064,harm,15,20.368727263761254
Case1007,fold0_outer44,edema_zone,0.5810928013876843,0.5174912543728136,-0.06360154701487064,harm,15,20.368727263761254
Case1007,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1009,fold0_outer44,scar,0.6048804535370964,0.5978012408838577,-0.007079212653238742,harm,17,25.99011059281256
Case1009,fold0_outer44,edema_zone,0.6048804535370964,0.5978012408838577,-0.007079212653238742,harm,17,25.99011059281256
Case1009,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1010,fold0_outer44,scar,0.48279378027020137,0.5137741046831956,0.030980324412994253,help,32,12.555423981017894
Case1010,fold0_outer44,edema_zone,0.48279378027020137,0.5137741046831956,0.030980324412994253,help,32,12.555423981017894
Case1010,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1021,fold0_outer44,scar,0.5699192044748291,0.5698134539287734,-0.00010575054605577172,harm,31,13.208398628178855
Case1021,fold0_outer44,edema_zone,0.5699192044748291,0.5698134539287734,-0.00010575054605577172,harm,31,13.208398628178855
Case1021,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1023,fold0_outer44,scar,0.6466011466011466,0.6189024390243902,-0.02769870757675641,harm,18,28.33484116499647
Case1023,fold0_outer44,edema_zone,0.6466011466011466,0.6189024390243902,-0.02769870757675641,harm,18,28.33484116499647
Case1023,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1029,fold0_outer44,scar,0.16436865021770683,0.15015350265140942,-0.01421514756629741,harm,36,57.95520883086265
Case1029,fold0_outer44,edema_zone,0.16436865021770683,0.15015350265140942,-0.01421514756629741,harm,36,57.95520883086265
Case1029,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1033,fold0_outer44,scar,0.671361030077457,0.6305048335123523,-0.04085619656510464,harm,29,28.422580461272354
Case1033,fold0_outer44,edema_zone,0.671361030077457,0.6305048335123523,-0.04085619656510464,harm,29,28.422580461272354
Case1033,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1040,fold0_outer44,scar,0.4280078895463511,0.45997973657548125,0.03197184702913014,help,25,27.873857450654604
Case1040,fold0_outer44,edema_zone,0.4280078895463511,0.45997973657548125,0.03197184702913014,help,25,27.873857450654604
Case1040,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
