case_id,population,t2_present,patch_count,changed_voxels_vs_anchor,scar_changed_voxels_vs_anchor,edema_zone_changed_voxels_vs_anchor,scar_delta_abs_mean,scar_delta_abs_max,edema_delta_abs_mean,edema_delta_abs_max
Case1002,fold0_outer44_noncomplete,False,8,1574,512,512,0.053761184215545654,6.504295349121094,0.0,0.0
Case1007,fold0_outer44_noncomplete,False,12,4194,1574,1574,0.04876462742686272,5.864284515380859,0.0,0.0
Case1009,fold0_outer44_noncomplete,False,8,2884,1451,1451,0.052332811057567596,6.401612758636475,0.0,0.0
Case1010,fold0_outer44_noncomplete,False,8,1877,991,991,0.04199030622839928,5.477301120758057,0.0,0.0
Case1021,fold0_outer44_noncomplete,False,8,1645,602,602,0.04449097439646721,6.042891979217529,0.0,0.0
Case1023,fold0_outer44_noncomplete,False,12,3187,888,888,0.03878546506166458,5.109714031219482,0.0,0.0
Case1029,fold0_outer44_noncomplete,False,12,5076,2698,2698,0.05183284729719162,6.340571403503418,0.0,0.0
Case1033,fold0_outer44_noncomplete,False,12,3367,1997,1997,0.046966247260570526,5.698819637298584,0.0,0.0
Case1040,fold0_outer44_noncomplete,False,8,2611,1356,1356,0.04951063171029091,5.517579078674316,0.0,0.0
Case1042,fold0_outer44_noncomplete,False,4,756,226,226,0.03711444139480591,5.179621696472168,0.0,0.0
Case1045,fold0_outer44_noncomplete,False,8,1967,353,353,0.05518992990255356,5.774980545043945,0.0,0.0
Case1047,fold0_outer44_noncomplete,False,12,4063,1947,1947,0.04292980208992958,6.489411354064941,0.0,0.0
Case1053,fold0_outer44_noncomplete,False,8,1944,672,672,0.04890376329421997,5.492185115814209,0.0,0.0
Case1062,fold0_outer44_noncomplete,False,12,6118,3808,3808,0.05859144404530525,5.821218490600586,0.0,0.0
Case1070,fold0_outer44_noncomplete,False,12,4575,2589,2589,0.05032597854733467,6.459643363952637,0.0,0.0
Case1073,fold0_outer44_noncomplete,False,8,1272,554,554,0.041790395975112915,5.715444564819336,0.0,0.0
Case1080,fold0_outer44_noncomplete,False,8,2449,966,966,0.04974760115146637,6.608482837677002,0.0,0.0
Case2002,fold0_complete_trimodal16,True,6,2190,349,1504,0.039321500808000565,5.490073204040527,0.04778781160712242,7.88437557220459
Case2007,fold0_complete_trimodal16,True,4,1315,281,973,0.04959677532315254,6.697786808013916,0.08105336129665375,7.775732040405273
Case2008,fold0_complete_trimodal16,True,6,1420,314,998,0.039670225232839584,6.962196350097656,0.04702059179544449,7.822293758392334
Case2017,fold0_complete_trimodal16,True,6,1427,365,901,0.03171944245696068,6.996913909912109,0.03896167501807213,7.3496503829956055
Case2020,fold0_complete_trimodal16,True,4,430,48,278,0.03281143307685852,5.220890998840332,0.0401943139731884,7.0462727546691895
Case2031,fold0_complete_trimodal16,True,4,402,196,231,0.025434888899326324,5.482687473297119,0.017882557585835457,6.4027605056762695
Case2033,fold0_complete_trimodal16,True,4,1688,293,1197,0.03259062021970749,6.149395942687988,0.04602799937129021,7.930955410003662
Case3004,fold0_complete_trimodal16,True,16,3924,1257,2461,0.02160584181547165,7.561057090759277,0.022714171558618546,7.961217403411865
Case3011,fold0_complete_trimodal16,True,16,3396,1057,2812,0.037422530353069305,7.316139221191406,0.05890212208032608,7.96467399597168
Case3012,fold0_complete_trimodal16,True,16,4305,718,3080,0.020347148180007935,6.765044689178467,0.03579745814204216,7.911786079406738
Case3023,fold0_complete_trimodal16,True,16,4088,1623,3282,0.0385596789419651,7.688161849975586,0.04883543401956558,7.946457386016846
Case3026,fold0_complete_trimodal16,True,16,4385,1433,3026,0.029047489166259766,7.753929138183594,0.032670192420482635,7.985544681549072
Case3034,fold0_complete_trimodal16,True,16,3735,1204,2836,0.028963668271899223,7.586925029754639,0.03582541272044182,7.915416717529297
Case3038,fold0_complete_trimodal16,True,16,6594,3489,5306,0.051358357071876526,7.855369567871094,0.05632973834872246,7.896129608154297
Case3040,fold0_complete_trimodal16,True,16,2801,373,1955,0.02143164724111557,6.345083236694336,0.038730669766664505,7.918472766876221
Case3044,fold0_complete_trimodal16,True,16,3677,875,2921,0.029224226251244545,6.5787153244018555,0.04415141046047211,7.956823348999023
Case5005,fold0_outer44_noncomplete,False,4,2201,1077,1077,0.07277820259332657,6.5420026779174805,0.0,0.0
Case6001,fold0_outer44_noncomplete,False,9,1848,648,648,0.040958255529403687,5.983356475830078,0.0,0.0
Case6010,fold0_outer44_noncomplete,False,9,1692,636,636,0.04461423680186272,6.422593116760254,0.0,0.0
Case7005,fold0_outer44_noncomplete,False,4,907,178,178,0.050279803574085236,6.435146808624268,0.0,0.0
Case8003,fold0_outer44_noncomplete,False,4,640,640,640,0.0307305920869112,4.808078765869141,0.0,0.0
Case8011,fold0_outer44_noncomplete,False,4,128,128,128,0.005349781364202499,4.664714813232422,0.0,0.0
Case8015,fold0_outer44_noncomplete,False,4,389,389,389,0.019732913002371788,4.821895122528076,0.0,0.0
Case8019,fold0_outer44_noncomplete,False,4,240,240,240,0.013422495685517788,4.932170867919922,0.0,0.0
Case8021,fold0_outer44_noncomplete,False,4,0,0,0,3.9497732041821466e-28,8.551280716358945e-27,0.0,0.0
Case8022,fold0_outer44_noncomplete,False,4,386,385,385,0.022981522604823112,4.9876909255981445,0.0,0.0
Case8023,fold0_outer44_noncomplete,False,4,589,589,589,0.023286523297429085,5.252933979034424,0.0,0.0
